,question,contexts,ground_truth
68,What do the scriptures say about following Christ and gospel principles?,"['Scripture Study (Page 130)\n- What do these scriptures say about following Jesus Christ’s example?\n  - 3 Nephi 12:48, John 13:1–16, 1 Peter 2:21, 3 Nephi 27:21, 27\n\n- What is the relationship between the first principles of the gospel and Christlike attributes?\n  - Moroni 8:25–26', 'Scripture Study (Page 102)\n- 2 Nephi 31:20–21, Moroni 6:4, D&C 20:37, Articles of Faith 1:3\n- John 14:15, 21, Ephesians 4:11–14, Philippians 2:12']","The scriptures discuss following Jesus Christ's example in several passages, including 3 Nephi 12:48, John 13:1–16, 1 Peter 2:21, and 3 Nephi 27:21, 27. They also relate the first principles of the gospel to Christlike attributes, as seen in Moroni 8:25–26."
70,How does the Book of Mormon support missionary teachings and personal testimonies via the Holy Ghost?,"['Use the Book of Mormon in Every Aspect of Your Work (Page 125)\nThe Book of Mormon is a powerful resource in conversion. Use it as your main source for teaching restored truth.\n\n> Remember This\n- The Book of Mormon is the keystone of our witness of Christ, our doctrine, and our testimonies.\n- The Book of Mormon teaches plainly the doctrine found in the missionary lessons.\n- Use the Book of Mormon to answer the questions of the soul and to respond to objections to the Church.\n- Read consistently from the Book of Mormon with your investigators and new converts. Do all you can to help them read on their own every day and apply what they learn in their lives.\n- Trust the Lord’s promise that every person who sincerely reads and prays about the Book of Mormon will know of its truthfulness by the power of the Holy Ghost.', 'Overview (Page 117)\nThe Book of Mormon is powerful evidence of the divinity of Christ. It is also proof of the Restoration through the Prophet Joseph Smith. An essential part of conversion is receiving a witness from the Holy Ghost that the Book of Mormon is true. As a missionary, you must first have a personal testimony that the Book of Mormon is true. This testimony can lead to a deep and abiding faith in the power of the Book of Mormon during the conversion process. Have confidence that the Holy Ghost will testify to anyone who reads and ponders the Book of Mormon and asks God if it is true with a sincere heart, real intent, and faith in Christ. This witness of the Holy Ghost should be a central focus of your teaching.']","The Book of Mormon supports missionary teachings and personal testimonies by being the keystone of witness of Christ, doctrine, and testimonies. It teaches plainly the doctrine found in the missionary lessons and provides answers to the questions of the soul. A personal testimony of the Book of Mormon is essential for conversion, and the Holy Ghost will testify to anyone who reads and ponders it sincerely, leading to a deep faith in its power during the conversion process."
72,How did the Book of Mormon support Joseph Smith's prophecy and Gospel restoration amid religious confusion?,"['The Restoration of the Gospel of Jesus Christ through Joseph Smith (Page 50)\n\nWhen the circumstances were right, Heavenly Father once again reached out to His children in love. He called a young man named Joseph Smith as a prophet. Through him the fulness of the gospel of Jesus Christ was restored to the earth.\n\nJoseph Smith lived in the United States, which was perhaps the only country to enjoy religious freedom at the time. It was at a time of great religious excitement in the eastern United States. His family members were deeply religious and constantly sought for truth. But many ministers claimed to have the true gospel. Joseph desired “to know which of all the sects was right,” (Joseph Smith—History 1:18). The Bible taught there was “one Lord, one faith, one baptism” (Ephesians 4:5). Joseph attended different churches, but he remained confused about which church he should join. He later wrote:\n\n*“So great were the confusions and strife among the different denominations, that it was impossible for a person young as I was . . . to come to any certain conclusion who was right and who was wrong. . . . In the midst of this war of words and tumult of opinions, I often said to myself: What is to be done? Who of all these parties are right; or, are they all wrong together? If any one of them be right, which is it, and how shall I know it?” (Joseph Smith—History 1:8, 10).*\n\nAs Joseph sought truth among the different faiths, he turned to the Bible for guidance. He read, “If any of you lack wisdom, let him ask of God, that giveth to all men liberally, and upbraideth not; and it shall be given him” (James 1:5). Because of this passage, Joseph decided to ask God what he should do. In the spring of 1820 he went to a nearby grove of trees and knelt in prayer. He described his experience:\n\n*“I saw a pillar of light exactly over my head, above the brightness of the sun, which descended gradually until it fell upon me. . . . When the light rested upon me I saw two Personages, whose brightness and glory defy all description, standing above me in the air. One of them spake unto me, calling me by name and said, pointing to the other—This is My Beloved Son. Hear Him!” (Joseph Smith—History 1:16–17).*\n\nIn this vision God the Father and His Son Jesus Christ, appeared to Joseph Smith. The Savior told Joseph not to join any of the churches, for they “were all wrong” and “all their creeds were an abomination.” He stated, “They draw near to me with their lips, but their hearts are far from me, they teach for doctrines the commandments of men, having a form of godliness, but they deny the power thereof” (Joseph Smith—History 1:19). Even though many good people believed in Christ and tried to understand and teach His gospel, they did not have the fulness of truth or the priesthood authority to baptize and perform other saving ordinances. They had inherited a state of apostasy as each generation was influenced by what the previous one passed on, including changes in the doctrines and in ordinances such as baptism. As God had done with Adam, Noah, Abraham, Moses, and other prophets, He called Joseph Smith to be a prophet through whom the fulness of the gospel was restored to the earth.\n\nAfter the appearance of the Father and the Son, other heavenly messengers, or angels were sent to Joseph Smith and his associate Oliver Cowdery. John the Baptist appeared and conferred upon Joseph Smith and Oliver Cowdery the Aaronic Priesthood, which includes the authority to perform the ordinance of baptism. Peter, James, and John (three of Christ’s original Apostles) appeared and conferred the Melchizedek Priesthood upon Joseph Smith and Oliver Cowdery, restoring the same authority given to Christ’s Apostles anciently. With this priesthood authority, Joseph Smith was directed to organize the Church of Jesus Christ again on the earth. Through him, Jesus Christ called twelve Apostles.\n\nThe time in which we live is referred to by Bible prophets as the last days, the latter days, or the dispensation of the fulness of times. It is the period of time just before the Second Coming of Jesus Christ. It is the final dispensation. This is why the Church is named The Church of Jesus Christ of Latter-day Saints.\n\nA living prophet directs the Church today. This prophet, the President of The Church of Jesus Christ of Latter-day Saints, is the authorized successor to Joseph Smith. He and the present Apostles trace their authority to Jesus Christ in an unbroken chain of ordinations through', 'The Book of Mormon: Another Testament of Jesus Christ (Page 52)\nKnowing that doubt, disbelief, and misinformation would remain after centuries of darkness, our loving Heavenly Father brought forth an ancient volume of holy scripture comparable to the Bible, which contains the fulness of the everlasting gospel of Jesus Christ. This volume of holy scripture provides convincing evidence that Joseph Smith is a true prophet of God. This record is the Book of Mormon: Another Testament of Jesus Christ. Joseph Smith was directed by a heavenly messenger named Moroni to a hill where gold plates had lain hidden for centuries. These gold plates contained the writings of prophets giving an account of God’s dealings with some of the ancient inhabitants of the Americas. Joseph Smith translated the contents of these plates by the power of God. The prophets in the Book of Mormon knew about the mission of the Savior and taught His gospel. After His Resurrection, Christ appeared to these people. He taught them His gospel and established His Church. The Book of Mormon proves that “God does inspire men and call them to his holy work in this age and generation, as well as in generations of old” (D&C 20:11). In order to know that the Book of Mormon is true, a person must read, ponder, and pray about it. The honest seeker of truth will soon come to feel that the Book of Mormon is the word of God.\n\nReading, pondering, and praying about the Book of Mormon are critical for an enduring conversion. Those who begin reading the Book of Mormon for the first time take important steps toward coming to know that Joseph Smith is a prophet of God and that the true Church has been restored to the earth.']","The Book of Mormon supports Joseph Smith's prophecy and the restoration of the Gospel by providing convincing evidence that he is a true prophet of God. It contains the fulness of the everlasting gospel of Jesus Christ and was brought forth to counter doubt, disbelief, and misinformation that persisted after centuries of darkness. Joseph Smith was directed by a heavenly messenger named Moroni to gold plates that contained writings of prophets, which he translated by the power of God. The Book of Mormon demonstrates that God inspires men and calls them to His holy work in this age, as well as in generations of old, thus affirming the truth of Joseph Smith's prophetic mission and the restoration of the true Church."
73,How can missionaries better understand the Book of Mormon and share their testimonies of its teachings and Joseph Smith's mission?,"['Mission President (Page 128)\n- Teach the missionaries how to use the Book of Mormon to confirm the truthfulness of the message of the Restoration.\n- Read 1 Nephi 1 with the missionaries and compare it with Joseph Smith’s experience.\n- Provide missionaries with a clean paperback copy of the Book of Mormon. Have them highlight in different colors:\n  - Each reference to Jesus Christ (any of His names or pronouns referring to Him).\n  - His words (spoken by Him or by prophets when they say, “Thus saith the Lord”).\n  - His attributes.\n  - The doctrines and principles contained in the Book of Mormon.\n\nAt the bottom of each page ask the missionaries to count the total number of items referenced. In interviews and during district meetings during the two- or three-month period for this activity, have missionaries share with each other what they’ve learned. You might consider doing a similar activity with the entire mission highlighting references to faith in Jesus Christ, repentance, baptism, the gift of the Holy Ghost, or any of the fundamental principles of the gospel.\n\n- During interviews, invite missionaries to share with you Book of Mormon scriptures that have changed their lives.\n- Help missionaries see how the Book of Mormon teaches the doctrines from the missionary lessons. For example, if the topic were the Atonement, have missionaries write in one column each major element of the Atonement taught in the Book of Mormon, including its references. Then, in a second column, have them list side-by-side those same elements as taught in the Bible. Have your missionaries leave blank those elements that are missing or not taught in the Bible. It will become very evident to the missionary how the Book of Mormon is the keystone of our doctrine. This same activity can be done with the other doctrines that missionaries teach.\n- Identify pertinent questions of the soul for people in your mission. Invite missionaries to find answers in the Book of Mormon.\n\n\n> Beginning of Chapter 6 of 13 chapters in the preach my gospel manual', 'Mission President (Page 29)\n\n1. During interviews, periodically ask missionaries to share with you:\n  – Their testimony of Jesus Christ.\n  – Their testimony of the restored gospel and the mission of Joseph Smith.\n  – Their testimony of the Book of Mormon.\n  – Their thoughts about their purpose as a missionary.\n\n2. Invite missionaries to record in their study journal what they feel is the purpose of their mission. During an interview, ask them to share what they have written.\n3. Send a letter of congratulations to new members.\n\n\n> Beginning of Chapter 2 of 13 chapters in the preach my gospel manual']","Missionaries can better understand the Book of Mormon and share their testimonies of its teachings and Joseph Smith's mission by engaging in activities such as reading 1 Nephi 1 and comparing it with Joseph Smith’s experience, highlighting references to Jesus Christ and His attributes, and sharing scriptures that have changed their lives during interviews. They can also identify questions of the soul and find answers in the Book of Mormon, as well as record their thoughts about their purpose as missionaries."
74,How does the Holy Ghost aid personal and missionary gospel study and impact the desire to learn and teach?,"['Learning by the Holy Ghost (Page 32)\n\nYour gospel study is most effective when you are taught by the Holy Ghost. Always begin your gospel study by praying for the Holy Ghost to help you learn. He will bring knowledge and conviction that will bless your life and allow you to bless the lives of others. Your faith in Jesus Christ will increase. Your desire to repent and improve will grow.\n\nThis kind of study prepares you for service, offers solace, resolves problems, and gives you the strength to endure to the end. Successful gospel study requires desire and action. “For he that diligently seeketh shall find; and the mysteries of God shall be unfolded unto them, by the power of the Holy Ghost, as well in these times as in times of old” (1 Nephi 10:19). Like Enos, as you hunger to know the words of eternal life and as you allow these words to “[sink] deep into [your] heart” (Enos 1:3), the Holy Ghost will open your mind and heart to greater light and understanding.\n\nLearning the gospel is also a process of receiving revelation (see Jacob 4:8). To Oliver Cowdery the Lord said: “Behold, you have not understood; you have supposed that I would give it unto you, when you took no thought save it was to ask me. But, behold, I say unto you, that you must study it out in your mind; then you must ask me if it be right, and if it is right I will cause that your bosom shall burn within you; therefore, you shall feel that it is right” (D&C 9:7–8). As you study, pay careful attention to ideas that come to your mind and feelings that come to your heart, particularly regarding the people you are teaching.', 'Remember This (Page 38)\n- Pursuing the desire to learn is important to your salvation and your success as a missionary.\n- You learn the gospel by study, faith, and the power of the Holy Ghost.\n- Learning is a joy and brings many blessings.\n- Daily personal and companion study strengthens your faith and your ability to teach by the Spirit.\n- Use a variety of study methods that make the experience meaningful and enjoyable.']","The Holy Ghost aids personal and missionary gospel study by bringing knowledge and conviction that blesses your life and allows you to bless the lives of others. It increases your faith in Jesus Christ and enhances your desire to repent and improve. The Holy Ghost opens your mind and heart to greater light and understanding, making learning the gospel a joyful process that brings many blessings. Additionally, it strengthens your ability to teach by the Spirit, as you pay attention to the ideas and feelings that come to your mind and heart during study."
75,What events marked Joseph Smith's recognition as a prophet?,"['Full Lesson Plan (30–45 minutes) (Page 56)\n- God Is Our Loving Heavenly Father\n  - We are God’s children (see Acts 17:29).\n  – God loves us and will help us make right choices.\n  – Through Jesus Christ, we can live with God again (see John 3:16–17).\n\n- The Gospel Blesses Families\n  – The gospel of Jesus Christ helps families develop stronger relationships.\n  - Families are ordained of God; they are the most important social unit in time and eternity (see D&C 49:15–16).\n  – The family is the best place to teach, learn, and apply gospel principles (see D&C 68:25; Genesis 18:19; Deuteronomy 6:7).\n  – The family can be a place of safety, peace, and joy.\n\n- Heavenly Father Reveals His Gospel in Every Dispensation\n  – God calls prophets to teach His gospel (see Amos 3:7).\n  – Apostasy means to reject prophets and the gospel.\n  – Dispensations are periods of time when prophets have taught the gospel. Previous dispensations have ended in apostasy (see D&C 136:36–38).\n  – Adam, Noah, Abraham, Moses, and other ancient prophets all taught the gospel (see Moses 5:4–12).\n\n- The Savior’s Earthly Ministry and Atonement\n  – The Son of God restored and taught the gospel. He performed many miracles (see Bible Dictionary, “Miracles,” 732–33).\n  – He called Apostles and gave them priesthood authority to preach the gospel and perform saving ordinances such as baptism (see John 15:16).\n  – Christ established His Church.\n  – Christ was crucified, and His Apostles were rejected and killed (see Matthew 27:35; Mark 15:25).\n  – Christ accomplished the Atonement (see Bible Dictionary, “Atonement,” 617).\n\n- The Great Apostasy\n  – Without revelation through a prophet, people fall into spiritual darkness (see Amos 8:11–12).\n  – Prophets and Apostles foretold the Great Apostasy (see 2 Thessalonians 2:1–3).\n\n- The Restoration of the Gospel of Jesus Christ through Joseph Smith\n  – Joseph sought for truth (see Joseph Smith—History 1:8, 10).\n  – God and Jesus Christ appeared to Joseph Smith (see Joseph Smith—History 1:16–17).\n  – Like prophets in earlier dispensations, Joseph Smith was called as the prophet of this last dispensation.\n  – God restored the fulness of the gospel through Joseph Smith (see D&C 35:17; 135:3).\n  – Other heavenly messengers restored the priesthood, and Christ’s Church was organized (see D&C 13; 27:12).\n  – A living prophet directs the Church today.\n\n- The Book of Mormon: Another Testament of Jesus Christ\n  – The Book of Mormon is convincing evidence that Joseph Smith was a prophet.\n  – Joseph translated the plates by the power of God (see Introduction to the Book of Mormon, paragraph 5).\n  – The Book of Mormon proves that God inspires prophets in our day as He has in every dispensation (see D&C 20:5–12).\n  – The Book of Mormon contains the fulness of the gospel of Jesus Christ (see D&C 20:8–9).\n\n- Pray to Know the Truth through the Holy Ghost\n  – You can know that the Book of Mormon is true (see Moroni 10:3–5; Introduction to the Book of Mormon, paragraphs 1, 8–9).\n  – The Holy Ghost will teach you through your thoughts and feelings (see D&C 8:2–3).\n\n**Commitments:**\n- Will you read and pray to know that the Book of Mormon is the word of God?\n- Will you pray to know that Joseph Smith was a prophet?\n- Will you attend church with us this Sunday?\n- May we set a time for our next visit?\n- Commandments from lesson 4 that you choose to include.']","Joseph Smith was recognized as a prophet when God and Jesus Christ appeared to him (see Joseph Smith—History 1:16–17). He sought for truth and was called as the prophet of this last dispensation, with God restoring the fulness of the gospel through him (see D&C 35:17; 135:3)."
76,"What links are there among faith in Christ, repentance, and the Holy Ghost?","['Medium Lesson Plan (10–15 minutes) (Page 81)\n\nOur message is one of faith and hope. We love and worship Jesus Christ. He is central to God’s plan for our happiness. Christ’s atoning sacrifice makes it possible for us to have eternal life in the presence of God. As we live His gospel, He will mercifully forgive our sins. He will heal us and replace guilt and shame with peace and happiness in this life.\n\nThe gospel of Jesus Christ is simple. It begins with faith in Christ. We believe in Him, trust Him, and depend on Him. Such faith leads us to repent—to stop doing things that are wrong and continue doing things that are right. Our faith in Him also makes us want to show our love by keeping His commandments, including baptism. After baptism, He promises to give us the gift of the Holy Ghost. The Holy Ghost will guide us, comfort us, and help us know the truth. We can know in our hearts and our minds when the Holy Ghost is with us. We will have feelings of peace, love, and joy. We will want to serve others. We will strive throughout our lives to please the Lord.\n\nJesus Christ has restored His gospel through a latter-day prophet. We learn about the gospel in the Book of Mormon, which you can read, ponder, and pray about. God will tell you by the power of the Holy Ghost that it is true. As you come to know it is true, you will want to repent and be baptized so that you may receive a remission of your sins and the gift of the Holy Ghost.\n\n**Commitments**\n- Will you continue to develop faith in Jesus Christ by continuing to learn about His gospel?\n- Will you repent and pray for forgiveness of sins?\n- Will you be baptized a member of The Church of Jesus Christ of Latter-day Saints on (date)? Will you be confirmed and receive the gift of the Holy Ghost?\n- Will you attend church with us this Sunday?\n- May we set a time for our next visit?\n- Commandments from lesson 4 that you choose to include.']","Faith in Christ leads to repentance, which involves stopping wrong actions and continuing to do right. This faith also motivates individuals to keep Christ's commandments, including baptism. After baptism, Christ promises the gift of the Holy Ghost, who guides, comforts, and helps individuals know the truth, resulting in feelings of peace, love, and joy."
77,How do mercy and justice factor into salvation via Christ?,"['Scripture Study (Page 75)\n\n- God Sent His Son: Alma 11:40, John 3:16–17\n- Salvation through Christ: 2 Nephi 2:6–8, 2 Nephi 9:21–24, Alma 34:8–9, 14–16\n- Christ Is Our Advocate: D&C 45:3–5\n- Mercy and Justice: Mosiah 15:9, Alma 42:22–25\n\n\n> Lesson Three: Second Principle']","Mercy and justice are integral to the concept of salvation through Christ, as indicated in the context with references to Mosiah 15:9 and Alma 42:22–25, which discuss the relationship between these two principles in the context of salvation."
79,How does one accept Christ for mercy through His Atonement?,"['Through Christ We Can Be Cleansed from Sin (Page 74)\n\nGod sent His Beloved Son, Jesus Christ, into the world so that all of God’s children would have the possibility of returning to live in His presence after they die. Only through the Savior’s grace and mercy can we become clean from sin so that we can live in our Heavenly Father’s presence. Becoming clean from sin is being healed spiritually (see 3 Nephi 9:13; 18:32).\n\nBecause of Christ’s Atonement and Resurrection, all people will be brought back into the presence of the Lord to be judged according to their works and their desires (see 2 Nephi 9:10–16; Helaman 14:15–18; 3 Nephi 27:14–22; D&C 137:9). We will be judged according to the laws of justice and mercy.\n\nJustice is the unchanging law that brings consequences for actions—blessings for obedience to God’s commandments and penalties for disobedience. We all commit sin. Sin makes us unclean, and no unclean thing can live in God’s presence (see 1 Nephi 10:21; 3 Nephi 27:19; Moses 6:57).\n\nThe Savior satisfied the demands of justice for those who repent of their sins and endeavor to keep all of His commandments when He stood in our place and suffered the penalty for our sins. This act is called the Atonement. Because of this selfless act, Christ can plead with the Father on our behalf. Heavenly Father can apply mercy, withhold punishment from us, and welcome us into His presence. Our Heavenly Father shows mercy when He forgives us of our sins and helps us return to dwell in His presence.\n\nHowever, Jesus did not eliminate our personal responsibility. He forgives our sins when we accept Him, repent, and obey His commandments. Through the Atonement and living the gospel we become worthy to enter the presence of our Heavenly Father permanently. We must show that we accept Christ and that we have faith in Him by keeping His commandments and obeying the first principles and ordinances of the gospel.']","One accepts Christ for mercy through His Atonement by repenting of their sins, obeying His commandments, and showing faith in Him. This acceptance involves recognizing personal responsibility and striving to live according to the principles and ordinances of the gospel."
80,What are the two key conditions for eternal marriage?,"['Eternal Marriage (Page 99)\nThe basic unit of the Church is the family. Within the family, people experience many of life’s greatest joys and sorrows. Marriage between a man and a woman is ordained of God and is central to God’s eternal plan for the salvation of His children. The means by which mortal life is created is divinely appointed and is safeguarded by marriage. The divine plan of happiness enables family relationships to endure beyond the grave. Marriage, however, can be eternal only when authorized priesthood holders perform the sealing ordinance in sacred temples and when husbands and wives who have been sealed together keep the covenants they have made. Husbands and wives are to love each other. As they keep the commandments and live gospel principles, they are to honor their marital vows with complete fidelity (see “The Family: A Proclamation to the World,” Ensign, Nov. 1995, 102; see also D&C 42:22).\nHappiness in family life is most likely to be achieved when founded upon the teachings of Jesus Christ and when parents make their family their highest priority. “By divine design, fathers are to preside over their families in love and righteousness and are responsible to provide the necessities of life and protection for their families. Mothers are primarily responsible for the nurture of their children. In these sacred responsibilities, fathers and mothers are obligated to help one another as equal partners” (Ensign, Nov. 1995, 102). Together, parents are to teach their children the gospel of Jesus Christ and help them live it.\nSatan is making a concentrated attack on families. Years ago Church leaders set aside Monday evening as a time for family home evening. Parents should use this time to teach their children the gospel, strengthen their relationships with them, and have fun together. Other ways of strengthening the family include daily family prayer and scripture study, worshiping at church as a family, and serving others. Heaven is a continuation of the ideal home. Through priesthood ordinances and righteous living, we can live as families in God’s presence eternally.']","The two key conditions for eternal marriage are that the sealing ordinance must be performed by authorized priesthood holders in sacred temples, and that husbands and wives who have been sealed together must keep the covenants they have made."
81,"What techniques enhance study effectiveness with alertness, visualization, and sharing?","['Search, Ponder, and Remember (Page 36)\n- Be alert. Exercise, shower, and pray before you study.\n- Study at a desk or table where you can write (not lying down or sitting on your bed), organize your study materials, and remain alert.\n- Pray and ask for understanding.\n- Study by topic.\n- Ask yourself, “What is the author saying? What is the central message? How does this apply to me?”\n- Visualize what you are studying. For example, imagine what it was like for Ammon to stand before the Lamanite king.\n- Study the words of the living prophets (in the approved missionary library and Church magazines).\n- Write in your study journal questions you have, and use the scriptures, words of latter- day prophets, and other study resources to find answers.\n- A single verse of scripture may contain several ideas. Underline and mark words or phrases so that you distinguish between ideas in a single verse.\n- Share what you learn with other missionaries. You can learn much by explaining a doctrine or principle to another person.\n- Mark your scriptures and make notes in them. In the margins write scripture references that clarify the passages you are studying.\n- Memorize scripture passages that explain and support the principles you teach.']","Techniques that enhance study effectiveness include exercising, showering, and praying before studying to remain alert; visualizing what you are studying; and sharing what you learn with others, such as fellow missionaries, to reinforce understanding."
83,What do investigators need to show about faith and lifestyle pre-baptism?,"['Before Baptism (Page 78)\n“Ensure that [investigators] have developed faith in Christ, repented of transgressions, and made sufficient changes in their lives to qualify as commanded in Doctrine and Covenants 20:37. Investigators should live the principles of moral worthiness, the Word of Wisdom, and commit to pay tithing. If missionaries feel additional preparation is needed, they should postpone baptism until the investigator meets the standard.\n\n*“Before baptism each investigator should receive all the missionary [lessons], meet the bishop or branch president, and attend several sacrament meetings”* (“Statement on Missionary Work,” First Presidency letter, 11 Dec. 2002).']","Investigators need to show that they have developed faith in Christ, repented of transgressions, and made sufficient changes in their lives to qualify for baptism as commanded in Doctrine and Covenants 20:37. They should live the principles of moral worthiness, adhere to the Word of Wisdom, and commit to pay tithing."
84,"What key topics arise in scripture on resurrection, judgment, and eternal life?","['Scripture Study (Page 68)\n- Resurrection and Restoration: 2 Nephi 9:14–15, Jacob 6:8–9,Alma 42:13–15, 22–23\n\n- Judgment: 2 Nephi 28:23, Mosiah 3:23–25, Alma 5:15–21, Alma 12:12–14, D&C 132:12; 137:9 John 5:22\n\n- Kingdoms of Glory: 3 Nephi 28:10, D&C 76: Introduction, D&C 76, D&C 137, Matthew 5:48, 1 Corinthians 15:41–42, JST, 1 Corinthians 15:40\n\n- Eternal Life: 2 Nephi 31:17–21, D&C 14:7, D&C 29:43–44, D&C 45:8, D&C 93:19, John 3:16, John 17:3']","Key topics that arise in scripture on resurrection include Resurrection and Restoration, as referenced in 2 Nephi 9:14–15, Jacob 6:8–9, and Alma 42:13–15. For judgment, important scriptures include 2 Nephi 28:23, Mosiah 3:23–25, and Alma 5:15–21. Regarding eternal life, significant references are found in 2 Nephi 31:17–21, D&C 14:7, and John 3:16."
85,"What reward comes from resurrection, unlike reincarnation?",['Resurrection and Reincarnation (Page 67)\nSome people may confuse the doctrine of resurrection with the concept of reincarnation. The concept of reincarnation involves being born into the world again in a different form and is false doctrine. The doctrine of resurrection involves receiving an eternal reward of an immortal body of flesh and bone. This is true doctrine. Make sure those you teach understand clearly the doctrine of the resurrection.\n\n\n> Lesson Two: Eighth Principle'],"The reward that comes from resurrection is receiving an eternal reward of an immortal body of flesh and bone, which is true doctrine, unlike reincarnation."
86,What are the teaching benefits of studying the restored gospel?,"['Personal Study (page 10)\n\nThe purpose of personal study is to strengthen your knowledge and testimony of the restored gospel and help you prepare to meet the needs of those you teach. In your personal study, focus on the standard works and the approved missionary library:\n\n- Jesus the Christ\n- Our Heritage\n- Our Search for Happiness\n- True to the Faith\n\n\nYou can make personal study effective as you:\n- Read from the Book of Mormon and other scriptures.\n- Study the doctrines of the missionary lessons.\n- Study other chapters from Preach My Gospel.']",The teaching benefits of studying the restored gospel include strengthening your knowledge and testimony of the restored gospel and helping you prepare to meet the needs of those you teach.
87,What can be done to invite others and aid missionaries in sharing the gospel?,['Commitment (Page 98)\n- Will you prepare to invite friends and relatives who do not belong to the Church to meet with the missionaries to be taught the gospel?\n- Will you pray for the missionaries and for opportunities to share the gospel?\n- Will you prepare to serve a mission?'],"To invite others and aid missionaries in sharing the gospel, one can prepare to invite friends and relatives who do not belong to the Church to meet with the missionaries, pray for the missionaries and for opportunities to share the gospel, and prepare to serve a mission."
89,How do spiritual experiences shape missionaries' weekly letters to their Mission President?,"['Mission President (Page 116)\n- Occasionally ask missionaries to include appropriate spiritual experiences in their weekly letter to you.\n- In interviews, occasionally ask missionaries about their morning and evening prayers. Ask them if they feel their prayers are meaningful.\n- Ask missionaries how they help investigators feel and recognize the Spirit.\n- As appropriate, relate to missionaries how you receive revelation on transfers, missionaries who are disobedient or need help, and doctrines to teach.\n\n\n> Beginning of Chapter 5 of 13 chapters in the preach my gospel manual']","The context mentions that missionaries are occasionally asked to include appropriate spiritual experiences in their weekly letter to the Mission President, indicating that these experiences shape the content of their letters."
91,What was Joseph F. Smith's perspective on the responsibility of individuals to preach and bear testimony of the truth?,"['President Joseph F. Smith (1901–1918) (page 26)\n“We have a mission in the world: each man, each woman, each child who has grown to understanding or to the years of accountability, ought . . . to be qualified to preach the truth, to bear testimony of the truth” (Gospel Doctrine, 13th ed. [1968], 251–52).']","Joseph F. Smith believed that each man, woman, and child who has grown to understanding or to the years of accountability ought to be qualified to preach the truth and bear testimony of the truth."
92,What scriptural references discuss the concept of premortal life?,"['Scripture Study (Page 63)\n- **Children of God** - D&C 93:29, Acts 17:29, Hebrews 12:9\n\n- **Purpose** - Moses 1:39, and John 17:3 \n\n- **Premortal Life** - D&C 138:53–56, Moses 3:5, Abraham 3:22–26, Jeremiah 1:5, and Topical Guide, “Man, Antemortal Existence of”\n\n\n> Lesson Two: Second Principle']","The scriptural references that discuss the concept of premortal life include D&C 138:53–56, Moses 3:5, Abraham 3:22–26, Jeremiah 1:5, and the Topical Guide entry on 'Man, Antemortal Existence of'."
93,What promise does God make in relation to the Holy Ghost when we are baptized and confirmed?,"['Baptism and Confirmation (Page 89)\nThe way we show our desire to follow in God’s way is through baptism and confirmation. When we are baptized and confirmed, we enter into a covenant that we will take upon ourselves the name of Jesus Christ and that we will always remember Him and keep His commandments. We also promise to stand as witnesses of God at all times and to assist those in need (see Mosiah 18:8–9). In return, God promises the constant companionship of the Holy Ghost, a remission of our sins, and being born again.']",God promises the constant companionship of the Holy Ghost when we are baptized and confirmed.
94,What teachings did Ammon and Aaron share that led to the conversion of Lamoni and his father?,"['Belief about God (Page 46)\n\nDetermine what each person you are teaching understands regarding Christian beliefs about God. Many people in today’s world either have no concept of God or a very different perception of Deity.\nTwo Book of Mormon missionaries, Ammon and Aaron, taught people who did not have a Christian background. They taught simple truths and invited their investigators to pray. Lamoni and his father were converted. Read Alma 18:24–40 and 22:4–23, and answer the questions below:\n- What did these missionaries teach about the nature of God?\n- How can you follow their examples?']","Ammon and Aaron taught simple truths about the nature of God, which led to the conversion of Lamoni and his father. They invited their investigators to pray, helping them understand Christian beliefs about God."
96,What role does the Book of Mormon play in knowing the truth about the Restoration?,"['Pray to Know the Truth through the Holy Ghost (Page 53)\nThis message of the Restoration is either true or it is not. We can know that it is true by the Holy Ghost, as promised in Moroni 10:3-5. After reading and pondering the message of the Book of Mormon, any who desire to know the truth must ask in prayer to our Heavenly Father in the name of Jesus Christ if it is true. In order to do this, we address our Heavenly Father. We thank Him for our blessings and ask to know that the message of the Book of Mormon is true. No one can know of spiritual truths without prayer.\n\nIn answer to our prayers, the Holy Ghost will teach us truth through our feelings and thoughts. Feelings that come from the Holy Ghost are powerful, but they are also usually gentle and quiet. As we begin to feel that what we are learning is true, we will desire to know all that we can about the Restoration.\n\nKnowing that the Book of Mormon is true leads to a knowledge that Joseph Smith was called as a prophet and that the gospel of Jesus Christ was restored through him.']","The Book of Mormon plays a crucial role in knowing the truth about the Restoration as it is through reading and pondering its message that individuals can seek to know its truth by praying to Heavenly Father. This process, combined with the guidance of the Holy Ghost, leads to the understanding that the message of the Restoration is true, which includes the knowledge that Joseph Smith was called as a prophet."
