question,contexts,ground_truth,evolution_type,metadata,episode_done
"What's essential for an outline of 1 Nephi, Moses, and Acts?","['Activity: Personal Study (Page 37)\nRead the chapter summaries of the books below and write an outline that describes the setting, main events, and main doctrines of each book.\n- 1 Nephi\n- Moses\n- Acts']",The answer to given question is not present in context,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
"How does inviting others to the restored gospel, as taught by Joseph Smith, enhance their belonging and happiness?","['Your Commission to Teach the Restored Gospel of Jesus Christ (Page 15)\n\nYou are surrounded by people. You pass them on the street, visit them in their homes, and travel among them. All of them are children of God, your brothers and sisters. God loves them just as He loves you. Many of these people are searching for purpose in life. They are concerned for their families. They need the sense of belonging that comes from the knowledge that they are children of God, members of His eternal family. They want to feel secure in a world of changing values. They want “peace in this world, and eternal life in the world to come” (D&C 59:23), but they are “kept from the truth because they know not where to find it” (D&C 123:12).\nThe gospel of Jesus Christ as restored through the Prophet Joseph Smith will bless their families, meet their spiritual needs, and help them fulfill their deepest desires. Although they may not know why, they need relief from feelings of guilt that come from mistakes and sins. They need to experience the joy of redemption by receiving forgiveness of their sins and enjoying the gift of the Holy Ghost.\n\nAs an authorized representative of Jesus Christ, you can teach people with power and authority that “redemption cometh in and through the Holy Messiah,” and that no one “can dwell in the presence of God, save it be through the merits, and mercy, and grace of the Holy Messiah” (2 Nephi 2:6, 8). As people come to accept the restored gospel of Jesus Christ and receive the ordinances of baptism and confirmation by priesthood authority, they can be assured that they “are not cast off forever” (Book of Mormon, Title Page).\n\nAs your understanding of the Atonement of Jesus Christ grows, your desire to share the gospel will increase. You will feel, as Lehi did, the “great . . . importance to make these things known unto the inhabitants of the earth” (2 Nephi 2:8).\n\nPresident Ezra Taft Benson taught: “We are commanded by God to take this gospel to all the world. That is the cause that must unite us today. Only the gospel will save the world from the calamity of its own self-destruction. Only the gospel will unite men of all races and nationalities in peace. Only the gospel will bring joy, happiness, and salvation to the human family” (The Teachings of Ezra Taft Benson [1988], 167).\n\nYou are called to represent Jesus Christ in helping people become clean from their sins. You do this by inviting them to come unto Jesus Christ and become converted to His restored gospel. To come to the Savior they must have faith in Him unto repentance— making the necessary changes to bring their life into agreement with His teachings. You can help people develop such faith by teaching them the restored gospel by the Spirit and inviting them to commit to live according to its teachings. Keeping this commitment prepares them for the covenants of baptism and confirmation and the precious gift of the Holy Ghost. They are to put off the “natural man” and become a Saint “through the atonement of Christ the Lord” (Mosiah 3:19).', 'Remember This (Page 25)\n- Your purpose is to invite others to come unto Christ by helping them receive the restored gospel through faith in Jesus Christ and His Atonement, repentance, baptism, receiving the Holy Ghost, and enduring to the end.\n- The restored gospel of Jesus Christ is the only way by which we can find eternal happiness.\n- Your calling gives you authority; keeping your covenants gives you power.\n- The fulness of the gospel of Jesus Christ was restored through the Prophet Joseph Smith. The Book of Mormon is evidence that Joseph Smith was a prophet.\n- You help people live the gospel by inviting them to make and keep commitments.\n- You show your love for the Lord and gratitude for His Atonement by bringing souls unto Him.\n- You are successful when you are obedient, live righteously, and do your best in helping others live the gospel.']","Inviting others to the restored gospel, as taught by Joseph Smith, enhances their belonging and happiness by meeting their spiritual needs, helping them fulfill their deepest desires, and providing relief from feelings of guilt through forgiveness of sins. It also assures them that they are not cast off forever and helps them feel secure in a world of changing values. The gospel brings joy, happiness, and salvation to the human family.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What do 2 Nephi 4:15–16 and D&C 88:118 say about gospel study?,"['Scripture Study (Page 32)\nHow does the Lord want us to approach gospel study?\n- Read 2 Nephi 4:15–16, 2 Nephi 32:3, D&C 58:26–28, and D&C 88:118 for answers to the question.', 'Scripture Study (Page 33)\nWhat do the scriptures teach about learning the gospel?\nStudy 1 Nephi 10:17–19, D&C 11:21–22, D&C 50:19–22, and D&C 88:118 to find answers to this question.']",The answer to given question is not present in context,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
"How do footnotes, dictionaries, and context help understand key terms in a text?","['Explore the Details (Page 38)\n\n- Look for key words and make sure you understand what they mean. Use the footnotes, Bible Dictionary, or another dictionary for definitions. Examine surrounding words or phrases for clues to what the key words mean.\n- Look for connecting words, such as therefore, and again, thus, wherefore, and others. Then see how the preceding and following passages relate to each other.\n- Use the Topical Guide to see how the same word is used in other contexts or how other prophets use the same word.\n- Look for unfamiliar words or phrases and make sure you understand them.']","Footnotes, dictionaries, and context help understand key terms in a text by providing definitions, examining surrounding words or phrases for clues, and seeing how the same word is used in other contexts or by other prophets.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What mission did Brigham Young and Joseph F. Smith stress for eternal life?,"['President Brigham Young (1847–1877) (Page 26)\n“There is neither man or woman in this Church who is not on a mission. That mission will last as long as they live, and it is to do good, to promote righteousness, to teach the principles of truth, and to prevail upon themselves and everybody around them to live those principles that they may obtain eternal life” (Discourses of Brigham Young, sel. John A. Widtsoe [1954], 322).', 'President Joseph F. Smith (1901–1918) (page 26)\n“We have a mission in the world: each man, each woman, each child who has grown to understanding or to the years of accountability, ought . . . to be qualified to preach the truth, to bear testimony of the truth” (Gospel Doctrine, 13th ed. [1968], 251–52).']","Brigham Young stressed the mission of doing good, promoting righteousness, teaching the principles of truth, and prevailing upon themselves and others to live those principles to obtain eternal life. Joseph F. Smith emphasized that each person should be qualified to preach the truth and bear testimony of the truth.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What boosts pre-study understanding and alertness?,"['Search, Ponder, and Remember (Page 36)\n- Be alert. Exercise, shower, and pray before you study.\n- Study at a desk or table where you can write (not lying down or sitting on your bed), organize your study materials, and remain alert.\n- Pray and ask for understanding.\n- Study by topic.\n- Ask yourself, “What is the author saying? What is the central message? How does this apply to me?”\n- Visualize what you are studying. For example, imagine what it was like for Ammon to stand before the Lamanite king.\n- Study the words of the living prophets (in the approved missionary library and Church magazines).\n- Write in your study journal questions you have, and use the scriptures, words of latter- day prophets, and other study resources to find answers.\n- A single verse of scripture may contain several ideas. Underline and mark words or phrases so that you distinguish between ideas in a single verse.\n- Share what you learn with other missionaries. You can learn much by explaining a doctrine or principle to another person.\n- Mark your scriptures and make notes in them. In the margins write scripture references that clarify the passages you are studying.\n- Memorize scripture passages that explain and support the principles you teach.']","Exercise, shower, and pray before you study.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does faith in Jesus help receive the restored gospel?,"['Your Purpose (Page 15)\n\nInvite others to come unto Christ by helping them receive the restored gospel through faith in Jesus Christ and His Atonement, repentance, baptism, receiving the gift of the Holy Ghost, and enduring to the end.']",The answer to given question is not present in context,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What's Brigham Young's view on lifelong duty?,"['President Brigham Young (1847–1877) (Page 26)\n“There is neither man or woman in this Church who is not on a mission. That mission will last as long as they live, and it is to do good, to promote righteousness, to teach the principles of truth, and to prevail upon themselves and everybody around them to live those principles that they may obtain eternal life” (Discourses of Brigham Young, sel. John A. Widtsoe [1954], 322).']","Brigham Young's view on lifelong duty is that every man and woman in the Church is on a mission that lasts as long as they live. This mission involves doing good, promoting righteousness, teaching the principles of truth, and encouraging themselves and others to live by these principles to obtain eternal life.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What affirms your belief in Joseph Smith's vision?,"['Personal Study (Page 28)\n\n- Prepare a two-minute talk on one of the questions at the beginning of this chapter. Be prepared to share your talk with your companion or with other missionaries in a district meeting.\n- Ask recent converts to tell their conversion stories. What helped them gain “faith unto repentance” (Alma 34:17)? Why did they decide to be baptized and confirmed? What was it like for them to become new members of the Church? How could missionaries have served them better?\n- Consider what it means to raise the voice of warning (see Jacob 3:12; D&C 1:4; 38:41; 63:57–58; 88:81; 112:5; Ezekiel 3:17–21; 33:1–12). Write in your own words what it means and how you can go about doing it.\n- Read Mormon 8 and Moroni 1 and 10. As you read, ask yourself, “What was Moroni’s hope for our day? What did he want us to do with the Book of Mormon? What would I say to Moroni if I had the chance?” Record your thoughts in your study journal.\n- Consider the events in your life that have strengthened your testimony of Joseph Smith and the Restoration. Then write an answer to this question: What has helped you know that Heavenly Father and Jesus Christ appeared to Joseph Smith?']",The answer to given question is not present in context,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
Which verses guide using the Book of Mormon in missions?,"['Scripture Study (Page 22)\n\nHow should you use the Book of Mormon in your missionary work?\n- Read 1 Nephi 13:39 2 Nephi 29:8–10, Moroni 10:3–5 D&C 20:5–16, D&C 42:12–14 for answers to the question']","1 Nephi 13:39, 2 Nephi 29:8–10, Moroni 10:3–5, D&C 20:5–16, D&C 42:12–14",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
Which mission did Brigham Young say leads to eternal life?,"['President Brigham Young (1847–1877) (Page 26)\n“There is neither man or woman in this Church who is not on a mission. That mission will last as long as they live, and it is to do good, to promote righteousness, to teach the principles of truth, and to prevail upon themselves and everybody around them to live those principles that they may obtain eternal life” (Discourses of Brigham Young, sel. John A. Widtsoe [1954], 322).']","The mission to do good, promote righteousness, teach the principles of truth, and prevail upon themselves and everybody around them to live those principles leads to eternal life.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What did Pres. Benson link to growth in member-missionary work?,"['President Ezra Taft Benson (1985–1994) (Page 27)\n“We must share the gospel with others. That is our responsibility—every member a missionary. That is the call of prophets of God. . . .\n\n“. . . Member-missionary work is one of the great keys to the individual growth of our members. It is my conviction that member-missionary work will raise the spirituality in any ward where applied” (Teachings of Ezra Taft Benson, 208–9).']",President Benson linked member-missionary work to the individual growth of members and raising the spirituality in any ward where applied.,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does the Mission President promote study habits via interviews and zone conferences?,"['Mission President (Page 41)\n1. Invite missionaries to bring their study journals to interviews. Invite them to share one entry with you.\n2. During interviews, ask some of the following questions:\n  – What impressions have you had recently in your scripture study?\n  – What is one gospel principle that your companion has recently taught you?\n  – What chapter or section of this manual has helped you most in the past two weeks?\n  – What are you doing in your personal study that helps you learn the most?\n\n3. During zone conferences, invite missionaries to share meaningful experiences they have had in their personal and companion study.\n4. During zone conferences, allow missionaries to share personal study ideas.\n5. Share with missionaries insights you have had in your personal study. Share entries from your study journal and your testimony of the importance of gospel study.\n6. As you can, join missionaries in their companion study.\n7. During interviews, invite missionaries to share one of their lesson plans from one of the missionary lessons. Ask them what these doctrines mean to them.\n\n\n> Beginning of chapter 3 of the 13 chapters in the preach my gospel manual']","The Mission President promotes study habits via interviews by inviting missionaries to bring their study journals, share entries, and answer questions about their scripture study, gospel principles learned from companions, helpful chapters or sections of the manual, and personal study methods. During zone conferences, the Mission President invites missionaries to share meaningful experiences from their personal and companion study, share personal study ideas, and shares his own insights and testimony of gospel study.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does teaching the Restoration boost commitment and covenant-keeping?,"['Helping Others Make Commitments: The Door to Faith and Repentance (Page 22)\n\nHelp people qualify for baptism and confirmation by teaching them true doctrine and inviting them to repent and change their lives through making and keeping commitments that build their faith in Jesus Christ. These commitments prepare people to make and keep sacred covenants.\n\nElder Jeffrey R. Holland taught: “The first thing you will do when an investigator tells you he or she had not read and prayed about the Book of Mormon is be devastated! . . . Much of the time we are just too casual about all of this. This is eternal life. This is the salvation of the children of God. Eternity hangs in the balance. . . . It is the most important path this investigator will ever walk. But if he or she doesn’t know that, at least you do! . . . So take control of this situation. Teach with power and authority, and then be devastated if the first steps toward commandment-keeping and covenant-keeping have not been successfully begun” (“Making and Keeping Covenants,” missionary satellite broadcast, Apr. 1997).\n\n\nAs you teach people to understand the Restoration of the fulness of the gospel, you “declare repentance” (D&C 15:6). Repentance involves a change of heart and a desire to forsake sin and serve God. It involves humbly yielding to the Spirit and submitting to God’s will. It requires that people increase their commitment to live in agreement with God’s will. Repentance requires a sincere and lasting change of thoughts, desires, habits, and actions. It is a positive experience that brings joy and peace. Be bold and loving in helping people understand what they must do to repent. By inviting people to make commitments, you can effectively raise a voice of both warning and hope.']","Teaching the Restoration of the fulness of the gospel involves declaring repentance, which requires a change of heart, a desire to forsake sin, and a commitment to serve God. This process increases people's commitment to live in agreement with God's will and helps them make and keep sacred covenants.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How is baptism linked to the celestial kingdom and sin remission?,"['Baptism and Confirmation (Page 23)\n\nBaptizing and confirming the people you teach is central to your purpose. Baptism is for the remission of sins, and the gift of the Holy Ghost brings a host of blessings to those who live worthy of it. Through these ordinances people enter the gate and continue on the path to eternal life. Elder Dallin H. Oaks said: “We do not preach and teach in order to ‘bring people into the Church’ or to increase the membership of the Church. We do not preach and teach just to persuade people to live better lives. . . . We invite all to come unto Christ by repentance and baptism and confirmation in order to open the doors of the celestial kingdom to the sons and daughters of God. No one else can do this” (“The Purpose of Missionary Work,” missionary satellite broadcast, Apr. 1995).\n\nAs you teach the restored gospel, help people understand the sacred nature of baptism and confirmation. Help them realize that receiving the gift of the Holy Ghost is a great blessing in this life and a key to their salvation. The Holy Ghost will “teach [them] all things” (John 14:26). President Boyd K. Packer taught: “When you are teaching investigators and preparing them for baptism by water, you must also think of the gift of the Holy Ghost— baptism by fire. Think of it as one sentence. First comes the baptism of water and then the baptism of fire” (“The Gift of the Holy Ghost: What Every Missionary Should Know—and Every Member As Well,” seminar for new mission presidents, June 2003). The Prophet Joseph Smith taught, “Baptism by water is but half a baptism, and is good for nothing without the other half—that is, the baptism of the Holy Ghost” (History of the Church, 5:499). \n\nHelp those you teach understand that to qualify for baptism and confirmation they must meet the conditions given in Doctrine and Covenants 20:37.']","Baptism is linked to the celestial kingdom and sin remission as it is for the remission of sins and, along with confirmation, opens the doors of the celestial kingdom to the sons and daughters of God. Elder Dallin H. Oaks emphasized that repentance, baptism, and confirmation invite all to come unto Christ and open the doors of the celestial kingdom.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does praying for the Holy Ghost aid gospel study and service?,"['Learning by the Holy Ghost (Page 32)\n\nYour gospel study is most effective when you are taught by the Holy Ghost. Always begin your gospel study by praying for the Holy Ghost to help you learn. He will bring knowledge and conviction that will bless your life and allow you to bless the lives of others. Your faith in Jesus Christ will increase. Your desire to repent and improve will grow.\n\nThis kind of study prepares you for service, offers solace, resolves problems, and gives you the strength to endure to the end. Successful gospel study requires desire and action. “For he that diligently seeketh shall find; and the mysteries of God shall be unfolded unto them, by the power of the Holy Ghost, as well in these times as in times of old” (1 Nephi 10:19). Like Enos, as you hunger to know the words of eternal life and as you allow these words to “[sink] deep into [your] heart” (Enos 1:3), the Holy Ghost will open your mind and heart to greater light and understanding.\n\nLearning the gospel is also a process of receiving revelation (see Jacob 4:8). To Oliver Cowdery the Lord said: “Behold, you have not understood; you have supposed that I would give it unto you, when you took no thought save it was to ask me. But, behold, I say unto you, that you must study it out in your mind; then you must ask me if it be right, and if it is right I will cause that your bosom shall burn within you; therefore, you shall feel that it is right” (D&C 9:7–8). As you study, pay careful attention to ideas that come to your mind and feelings that come to your heart, particularly regarding the people you are teaching.']","Praying for the Holy Ghost aids gospel study by bringing knowledge and conviction that blesses your life and allows you to bless the lives of others. It increases your faith in Jesus Christ, grows your desire to repent and improve, prepares you for service, offers solace, resolves problems, and gives you the strength to endure to the end.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How do obedience and the Atonement help us return to Heavenly Father?,"['God Is Our Loving Heavenly Father (Page 45)\n\nGod is our Heavenly Father. We are His children. He has a body of flesh and bone that is glorified and perfected. He loves us. He weeps with us when we suffer and rejoices when we do what is right. He wants to communicate with us, and we can communicate with Him through sincere prayer.\n\nHe has given us this experience on the earth so we can learn and grow. We can show our love for Him through our choices and our obedience to His commandments.\n\nHeavenly Father has provided us, His children, with a way to be successful in this life and to return to live in His presence. However, we must be pure and clean through obedience in order to do so. Disobedience moves us away from Him. Central to our Father’s plan is Jesus Christ’s Atonement. The Atonement included His suffering in the Garden of Gethsemane as well as His suffering and death on the cross. Through the Atonement we can be freed from the burden of our sins and develop faith and strength to face our trials.']","Obedience helps us return to Heavenly Father by keeping us pure and clean, while the Atonement of Jesus Christ frees us from the burden of our sins and helps us develop faith and strength to face our trials.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How do missionaries use scripture to address trials and suffering?,"['District Meetings and Zone Conferences (Page 40)\n1. Select a topic from one of the missionary lessons that you have carefully studied. Do the following:\n  – Share two or three main points you learned from your study that were helpful in teaching that lesson.\n  – Describe the way you approached your study that helped you discover these points (how you read, resources you used, questions you were researching, and so on).\n  – Show how you recorded and organized the results of your study.\nIf time permits, ask a few other missionaries to do the same.\n\n2. This activity may be done individually or in small groups. Instruct the missionaries to select one of the following questions (or you may create some of your own questions). Have them write the question down.\n  – Why are families so important in God’s plan?\n  – Why do people have trials and suffering?\n  – What is the role of the Spirit in conversion?\n  \nExplain that they will have five to seven minutes to:\n  – Find at least two scripture references that answer the question.\n  – Write a simple interpretation of how the scriptures they chose answer the question.\n  – Describe what they would do to remember the answer.\n  – Describe what they would do to explore the question more deeply.\nInvite a few missionaries (or each group) to share their answers. Discuss their responses.\n\n3. Ask the missionaries to write one or two questions about the gospel principles and doctrines from one of the lessons in chapter 3 for which they would like to find an answer. Invite the missionaries to share their questions with the group. For each question, discuss the following:\n  – How will answering this question bless the life of the missionary?\n  – How will it bless the lives of investigators?\n  – How could a missionary find the answer?\n\n4. Ask several missionaries to share a gospel principle that their companions have taught them. Ask them to explain the principle and how their companion taught it to them.\n\n5. Organize missionaries into companionships or small groups. Assign each group to read one chapter from the Book of Mormon. Have each group select one idea from each of the categories in the section “Study Ideas and Suggestions.” Invite the groups to apply each suggestion as they read their chapter together. Allow 15 to 20 minutes for reading and discussion. Have each group explain the suggestions they used, how well the suggestions worked, and what they learned.\n\n\n6. Invite each missionary to think of a story or event in the scriptures that has meaning to him or her (such as Lehi’s vision of the tree of life, King Benjamin’s sermon, the Sermon on the Mount, or Christ’s appearance to the Nephites). Invite the missionaries to sketch or describe how they visualize the accounts they have chosen. Invite two or three missionaries to share what they visualize. Ask others to tell the stories and relate them to doctrines in one of the lessons. Read Moroni 10:3 and discuss the value of pondering deeply about spiritual knowledge.']","Missionaries are instructed to select questions such as 'Why do people have trials and suffering?' and find at least two scripture references that answer the question. They then write a simple interpretation of how the scriptures they chose answer the question, describe what they would do to remember the answer, and describe what they would do to explore the question more deeply.",reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What should missionaries say about Joseph Smith in interviews?,"['Mission President (Page 29)\n\n1. During interviews, periodically ask missionaries to share with you:\n  – Their testimony of Jesus Christ.\n  – Their testimony of the restored gospel and the mission of Joseph Smith.\n  – Their testimony of the Book of Mormon.\n  – Their thoughts about their purpose as a missionary.\n\n2. Invite missionaries to record in their study journal what they feel is the purpose of their mission. During an interview, ask them to share what they have written.\n3. Send a letter of congratulations to new members.\n\n\n> Beginning of Chapter 2 of 13 chapters in the preach my gospel manual']",Missionaries should share their testimony of the restored gospel and the mission of Joseph Smith during interviews.,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does using your name in scripture help set personal goals?,"['Apply and Live What You Learn (Page 36)\n- “Liken” what you learn to yourself (see 1 Nephi 19:23).\n- Set goals to live what you are learning.\n- Substitute your name in a verse of scripture to personalize it.\n- Ask yourself, “How should I change as a result of what I have learned?” Set appropriate goals.']",The answer to given question is not present in context,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How do temple rites ensure eternal family unity?,"['The Gospel Blesses Families (Page 17)\n\nThe message of the Restoration of the gospel of Jesus Christ blesses families. Because of the Restoration we understand God’s purpose for families: “The divine plan of happiness enables family relationships to be perpetuated beyond the grave. Sacred ordinances and covenants available in holy temples make it possible for individuals to return to the presence of God and for families to be united eternally” (“The Family: A Proclamation to the World,” Ensign, Nov. 1995, 102).\n\nOn earth, family associations can be the source of some of our greatest joy. Satan is attacking the family on many fronts, and too many families are being destroyed by his efforts. The message of the restored gospel of Jesus Christ makes it possible for families to be united now and in eternity. By living the principles of the gospel, families can experience peace, joy, and a sense of belonging and identity in this life. Through the light of the gospel, families can resolve misunderstandings, contentions, and challenges. Families torn by discord can be healed through repentance, forgiveness, and faith in the power of the Atonement of Jesus Christ. “Happiness in family life is most likely to be achieved when founded upon the teachings of the Lord Jesus Christ. Successful marriages and families are established and maintained on principles of faith, prayer, repentance, forgiveness, respect, love, compassion, work, and wholesome recreational activities” (Ensign, Nov. 1995, 102). Strive to find and teach families—a father, mother, and children—who can support one\n\nStrive to find and teach families - a father, mother, and children, who can support one another in living the gospel and eventually be sealed as a family unit by restored priesthood authority.']",Sacred ordinances and covenants available in holy temples make it possible for individuals to return to the presence of God and for families to be united eternally.,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does regular manual study help ward missionaries unite and fulfill duties?,"['Use by Ward Missionaries and Leaders (Page 13)\n\nPreach My Gospel is for the full-time missionaries of the Church. However, the principles and doctrines taught herein are also applicable to ward missionaries and leaders as they seek to build the Lord’s kingdom. Frequent study of this manual will enable them to fulfill their responsibilities as member missionaries and will foster unity with the full-time missionaries.\n\n> Beginning of Chapter 1 of 13 chapters in the preach my gospel manual']",Frequent study of this manual will enable ward missionaries and leaders to fulfill their responsibilities as member missionaries and will foster unity with the full-time missionaries.,reasoning,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How can developing a consistent approach to marking scriptures benefit you as a missionary?,"['Marking Scriptures (Page 38)\n\nMarking your scriptures can assist you in thinking deeply about a passage or doctrine of the gospel. You can mark your scriptures in many ways. Find a method that works for you. Below are some guidelines for marking scriptures.\n- Use pencils or colored markers. Avoid using pens that bleed through the paper.\n- Shade, underline, bracket, or outline part of a verse, an entire verse, or a group of verses.\n- Avoid excessive marking. The benefit is lost if you cannot understand your markings because you have made too many notes, lines, and colors.\n- Underline only a few key words to highlight the verse, section, or chapter.\n- Circle or underline key words, and then use straight lines to link closely related words.\n- When a series of points in a verse or passage are related, number the points in the margin or text.\n- Use the footnotes as a resource for marking and interpreting the scriptures.\n- Place a symbol (such as a check mark) in the margin for key verses you feel are critical to remember.\n\nMarking your scriptures should help you focus on applying what you learn and on teaching others. Develop an approach that is consistent and helps you accomplish your purpose as a missionary.']",Developing a consistent approach to marking scriptures can help you focus on applying what you learn and on teaching others.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
