question,contexts,ground_truth,evolution_type,metadata,episode_done
What is the significance of closing a prayer with 'In the name of Jesus Christ'?,"['Guide to prayer (Page 53)\n- Address our Heavenly Father (“Our Father in Heaven, . ..”).\n- Express the feelings of your heart (gratitude, questions, requests to confirm that the Book of Mormon is true, and so on).\n- Close (“In the name of Jesus Christ, amen”).']",The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What role does trust in God play in the practice of humility?,"['Humility (Page 134)\nHumility is willingness to submit to the will of the Lord and to give the Lord the honor for what is accomplished. It includes gratitude for His blessings and acknowledgment of your constant need for His divine help. Humility is not a sign of weakness; it is a sign of spiritual strength. When you humbly trust Him and acknowledge His power and mercy, you can have the assurance that His commandments are for your good. You are confident that you can do whatever the Lord requires of you if you rely on Him. You are also willing to trust His chosen servants and follow their counsel. Humility will help you as you strive to be obedient, to work hard, and serve selflessly.\nThe opposite of humility is pride, which is condemned in the scriptures. To be prideful means to put greater trust in oneself than in God or in His servants. It also means to put the things of the world above the things of God. Prideful people take honor to themselves rather than giving God the glory. Pride is competitive; those who are prideful seek to have more and presume they are better than other people. Pride usually results in feelings of anger and hatred, and it is a great stumbling block.']","Trust in God plays a crucial role in the practice of humility, as it involves humbly trusting Him and acknowledging His power and mercy. This trust allows individuals to have the assurance that His commandments are for their good and enables them to do whatever the Lord requires if they rely on Him.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What does 1 Nephi 19:22-23 emphasize about the importance of scripture study?,['Scripture Study (Page 88)\n\n|  |  |  |\n| --- | --- | --- |\n| 1 Nephi 19:22-23 | 2 Nephi 31:19-20 | John 20:31 |\n| 2 Nephi 9:50-51 | 2 Nephi 32:3-5 | 2 Timothy 3:14-17 |\n| 2 Nephi 25:26 | Alma 32:28-30 | 2 Peter 1:20-21 |\n| 2 Nephi 29:1-13 | John 5:39 |  |\n\n**Commitment**\n- Will you read the scriptures daily as individuals and as a family?'],The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the role of the ward mission leader in coordinating efforts to fellowship and strengthen new and less-active members?,"['Priesthood and Auxiliary Leaders (Page 232)\nPriesthood and auxiliary leaders should regularly review the status of new members and less-active members and plan how to best fellowship and strengthen them. They should also work closely with the ward mission leader to coordinate missionary, retention, and activation efforts with ward missionaries and full-time missionaries.']","The ward mission leader works closely with priesthood and auxiliary leaders to coordinate missionary, retention, and activation efforts with ward missionaries and full-time missionaries, which is essential in fellowshipping and strengthening new and less-active members.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What role do effective questions play in teaching and preparing individuals for baptism and confirmation?,"[' to make and keep commitments? Did you work to prepare them for baptism and confirmation? Did you use effective questions? Did you share your testimony? Did you ask for referrals? Adjust your lesson plans as you improve. As you learn the lessons, continue seeking a deep knowledge of the doctrine. Actively work to teach with greater power. As you study in prayer and faith, your knowledge and testimony will grow. However, do not try to teach all that you know. Teach the message clearly, simply, and based on individual needs, following the Spirit to teach “that portion that shall be meted unto every man” (D&C 84:85).']","Effective questions play a significant role in teaching and preparing individuals for baptism and confirmation by helping to engage learners, assess their understanding, and guide them in their spiritual journey. They can facilitate deeper discussions and encourage individuals to reflect on their beliefs and commitments.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What authority do missionaries have to preach the gospel?,"['The Power and Authority of Your Calling (Page 18)\n\nMissionaries are to go “in the power of the ordination wherewith [they have] been ordained, proclaiming glad tidings of great joy, even the everlasting gospel” (D&C 79:1). You have authority to preach the gospel. If you hold the priesthood, you have the authority to administer the ordinances thereof. As you prayerfully and worthily exercise that authority, you will receive spiritual power, which is evidence of the reality of your call. Do not be afraid or shy about fulfilling this commission. Just as the sons of Mosiah, you are to teach with the power and authority of God (see Alma 17:2–3).\n\nWhen you were set apart by priesthood authority, you received the right and privilege to represent the Lord. You received a ministerial certificate that verifies that authority to the world. President Spencer W. Kimball said: “The setting apart may be taken literally; it is a setting apart from sin, apart from the carnal; apart from everything which is crude, low, vicious, cheap, or vulgar; set apart from the world to a higher plane of thought and activity. The blessing is conditional upon faithful performance” (The Teachings of Spencer W. Kimball, ed. Edward L. Kimball [1982], 478).\n\nAlong with your authority comes a responsibility to live worthy of your calling. As the Lord’s representative, you are to be “an example of the believers” (1 Timothy 4:12). Strive to live according to God’s commandments and keep the covenants you made in the temple; know the scriptures; be courteous, on time, and dependable; follow missionary standards of conduct, dress, and grooming; love the people with whom you serve and work. Honor Christ’s name by your actions.\n\nIn addition to authority, you are also to exercise power in your work. The authority that you have received can lead to power. Indeed, spiritual power is one evidence that your authority is real. Spiritual power is a gift that makes it possible for you to do your work more effectively.\n\nYour power and authority should be evident as you work and teach. Power may be manifest in many things you do, such as:\n- Being led by the Spirit to say what the Lord would have you say at just the right moment (see D&C 84:85).\n- Receiving guidance about where to go or what to do (see D&C 28:15; 31:11; 75:26–27).\n- Having your testimony confirmed by the witness of the Spirit (see 2 Nephi 33:1; D&C 100:5–8).\n- Taking part in ordinances of salvation (see D&C 84:19–20).\n- Giving priesthood blessings if you are an elder (see James 5:14–15).\n- Praying with and for the people you work with (see Alma 6:6; 8:18–22; 10:7–11; 31:26–35; D&C 75:19).\n- Expressing love for the Lord, your family, fellow missionaries, and the people you serve.']","Missionaries have the authority to preach the gospel as they go in the power of the ordination wherewith they have been ordained, proclaiming glad tidings of great joy, even the everlasting gospel. If they hold the priesthood, they have the authority to administer the ordinances thereof.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What beliefs show readiness for baptism and confirmation?,"['Qualifications for Baptism (Page 218)\n1. **Doctrine and Covenants 20:37:**\n- Humble themselves before God.\n- Desire to be baptized.\n- Come forth with broken hearts and contrite spirits.\n- Repent of all their sins.\n- Be willing to take upon them the name of Christ.\n- Have a determination to serve Christ to the end.\n- Manifest by their works that they have received the Spirit of Christ unto a remission of their sins.\n\n2. First Presidency and the Quorum of the Twelve:\n- Make sufficient changes in their lives to qualify as commanded in Doctrine and Covenants 20:37.\n- Develop faith in Christ.\n- Repent of transgressions.\n- Live the principles of moral worthiness.\n- Live the Word of Wisdom.\n- Commit to pay tithing.\n- Receive all the missionary lessons [lessons 1–4 on the Teaching Record and associated commitments].\n- Meet the bishop or branch president.\n- Attend several sacrament meetings.\n(“Statement on Missionary Work,” First Presidency letter, 11 Dec. 2002)\n\nWhen an investigator has set a firm baptismal date, schedule when you will complete all the events that lead to baptism and confirmation as listed in your daily planner. Carefully review the Teaching Record to ensure that you have taught the basic doctrines and that the candidates are prepared to address each question in the baptismal interview. Review this schedule with the person in your next meeting. If possible, the person should attend a baptismal service prior to his or her own baptism.\nIf you feel that the person you are teaching needs additional preparation, do not schedule an interview until the investigator meets the standards. If the candidate is a minor, ensure that the parents or guardians have given permission, preferably in writing, for him or her to be baptized.\nAs you help people prepare for their baptismal interview, talk to them about the purpose of the interview. Teach them and bear testimony about the sacredness of baptism and receiving the gift of the Holy Ghost. Explain that you want to make sure they understand the principles you have taught and the covenant they will make. Also explain that the interview is an opportunity for them to witness before the Lord’s representative that they are ready for these sacred ordinances. As they keep the covenant made at baptism and confirmation, they will receive a remission of sins. Share the questions the interviewer will ask about their belief in important doctrines, their repentance of past sins, and their willingness to covenant to obey Jesus Christ throughout their lives. Emphasize that baptism by water is incomplete without confirmation and the gift of the Holy Ghost.', 'D&C 20:37 Qualifications for Baptism (page 23)\n\n- Humble themselves before God.\n- Desire to be baptized.\n- Come forth with broken hearts and contrite spirits.\n- Repent of all their sins.\n- Are willing to take upon themselves the name of Jesus Christ.\n- Have a determination to serve Christ to the end.\n- Manifest by their works that they have received the Spirit of Christ unto the remission of their sins.\n\nAfter worthy converts are baptized, they are confirmed members of the Church and the gift of the Holy Ghost is conferred upon them. This confirmation occurs under the direction of the bishop or branch president in a sacrament meeting soon after the baptism. While the two ordinances are separated by a brief time, confirmation complements and completes baptism.']","Beliefs that show readiness for baptism and confirmation include humility before God, a desire to be baptized, coming forth with broken hearts and contrite spirits, repentance of all sins, willingness to take upon themselves the name of Jesus Christ, determination to serve Christ to the end, and manifesting by their works that they have received the Spirit of Christ unto the remission of their sins.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does the mission president advise on branch and ward missionary collaboration?,"['Missionaries Serving in Branches and Districts (Page 13)\n\nMany missionaries serve in branches and districts. Although this manual refers to wards and stakes, the same principles and approaches apply to branches and districts. The mission president will instruct you on any adjustments to make when working with branch and district leaders.']",The answer to given question is not present in context,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What strategies can aux leaders use to engage new converts and less-active members with the ward mission leader?,"['Priesthood and Auxiliary Leaders (Page 232)\nPriesthood and auxiliary leaders should regularly review the status of new members and less-active members and plan how to best fellowship and strengthen them. They should also work closely with the ward mission leader to coordinate missionary, retention, and activation efforts with ward missionaries and full-time missionaries.', 'Consider This (Page 227)\n- What do new converts and less-active members need in order to become active members of the Church?\n- What are the responsibilities of stake and ward leaders in missionary work, retention, and activation?\n- How can I help ward leaders establish the Church?\n- What should happen in the weekly correlation meeting with the ward mission leader?']","Auxiliary leaders can engage new converts and less-active members by regularly reviewing their status and planning how to best fellowship and strengthen them. They should work closely with the ward mission leader to coordinate efforts related to missionary work, retention, and activation.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What items to prep for investigator follow-up post-teaching?,"['Activity: Companion Study (Page 204)\nReview the items you have available to leave with investigators including brochures and audiovisual items. Are there other items you need to obtain so you can share them with your investigator? Make a list in your planner of the items you need to order.\nConsider each of the investigators you are scheduled to teach this week. What chapters in the Book of Mormon will be most helpful to them? What other items would benefit them? Record in the Notes/To Do List in your planner what you intend to provide each investigator and what you will do to follow up in your next visit.', 'Leave Something Behind (Page 204)\nAt the conclusion of each teaching visit, provide the investigator with something to read and ponder in preparation for the next meeting. You might assign them chapters from the Book of Mormon. You might give them a brochure addressing what has been taught or what you are going to teach in your next visit, or it may be other literature or an audiovisual presentation. If they have access to the Internet, encourage them to go to www.mormon.org. They should always be given something to think about, to ponder, and to pray about. This can become an opening topic of discussion the next time you meet.']","You should prepare brochures, audiovisual items, and chapters from the Book of Mormon for the investigator follow-up post-teaching. Additionally, consider providing other literature or an audiovisual presentation, and encourage them to visit www.mormon.org.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
