question,contexts,ground_truth,evolution_type,metadata,episode_done
What does the invitation to 'Follow me' signify in the context of Jesus Christ's ministry?,"['Overview (Page 129)\nAt the beginning of His mortal ministry, Jesus Christ walked along the shore of the sea of Galilee and called out to two fishermen, Peter and Andrew. “Follow me,” He said, “and I will make you fishers of men” (Matthew 4:19; see also Mark 1:17). The Lord has also called you to His work, and He invites you to follow Him. The invitation to follow Christ is an invitation to follow His example and to become like Him.\nSome chapters in Preach My Gospel focus on what you need to do as a missionary—how to study, how to teach, how to manage time wisely. Just as vital as what you do, however, is who you are.\nThe restored gospel enables you to become like Heavenly Father and Jesus Christ. The Savior has shown the way. He has set the perfect example, and He commands us to become as He is (see 3 Nephi 27:27). Learn of Him and seek to incorporate His attributes into your life. Through the power of His Atonement, you can achieve this goal and lead others to achieve it also.\nThe scriptures describe Christlike attributes that are essential for you to eventually develop as a missionary and throughout your life. Study the scripture passages in this chapter and look for other examples of Christlike attributes as you study other passages.\nChristlike attributes are gifts from God. They come as you use your agency righteously. Ask your Heavenly Father to bless you with these attributes; you cannot develop them without His help. With a desire to please God, recognize your weaknesses and be willing and anxious to improve.']",The invitation to 'Follow me' signifies an invitation to follow Christ's example and to become like Him. It emphasizes the importance of who you are as a missionary and encourages individuals to learn of Him and seek to incorporate His attributes into their lives.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the significance of the restored gospel in helping others progress toward baptism and lasting conversion?,"['Key Indicators for Conversion (Page 152)\nPerhaps you have wondered which of your many duties are the most important. To be able to answer this question, you must understand your purpose and know how effective use of time can help you fulfill this purpose.\nYour purpose is to invite others to come unto Christ by helping them receive the restored gospel through faith in Jesus Christ and His Atonement, repentance, baptism, receiving the gift of the Holy Ghost, and enduring to the end. Key indicators have been identified by Church leaders to help you focus on this purpose. As you focus on these indicators, you will help people progress toward baptism, confirmation, continued activity in the Church, and lasting conversion.']","The significance of the restored gospel in helping others progress toward baptism and lasting conversion lies in its role in inviting others to come unto Christ. It encompasses faith in Jesus Christ and His Atonement, repentance, baptism, receiving the gift of the Holy Ghost, and enduring to the end. By focusing on these key indicators identified by Church leaders, individuals can assist others in their journey toward baptism, confirmation, continued activity in the Church, and ultimately, lasting conversion.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
"What are the key topics covered in the scripture study related to resurrection, atonement, and the gospel?","['Scripture Study (Page 66)\n- Resurrection: 2 Nephi 9:6–7, Alma 11:42–45, Alma 40:23, Helaman 14:15–19, D&C 88:27–32 Luke 24:1–10, 36–39, 1 Corinthians 15:20–23, 1 Corinthians 15:41–42, JST, 1 Corinthians 15:40, Topical Guide, “Resurrection”, Bible Dictionary - “Death,” “Resurrection”\n\n- Atonement: 2 Nephi 2:6–8, Alma 7:11–13, Alma 34:8–10, D&C 19:15–19, D&C 45:3–5, John 3:16–17, 1 John 1:7, Bible Dictionary, “Atonement”\n\n  \n- The Gospel—The Way: 2 Nephi 9:1–24, 2 Nephi 31, Alma 11:40, 3 Nephi 11:31–41, 3 Nephi 27, Moroni 7:27–28\n\n\n> Lesson Two: Sixth Principle']","The key topics covered in the scripture study related to resurrection include 2 Nephi 9:6–7, Alma 11:42–45, Alma 40:23, Helaman 14:15–19, D&C 88:27–32, Luke 24:1–10, 36–39, 1 Corinthians 15:20–23, 1 Corinthians 15:41–42, JST, 1 Corinthians 15:40, and the Topical Guide entry on 'Resurrection'. The atonement is discussed in 2 Nephi 2:6–8, Alma 7:11–13, Alma 34:8–10, D&C 19:15–19, D&C 45:3–5, John 3:16–17, 1 John 1:7, and the Bible Dictionary entry on 'Atonement'. The gospel is covered in 2 Nephi 9:1–24, 2 Nephi 31, Alma 11:40, 3 Nephi 11:31–41, 3 Nephi 27, and Moroni 7:27–28.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What activities can missionaries engage in to deepen their understanding of the Book of Mormon during district meetings and zone conferences?,"['District Meetings and Zone Conferences (Page 138)\n- Several days before district meeting or zone conference, ask each missionary to select one of the attributes in this chapter or in the scriptures and prepare a five- minute talk on that attribute, including scriptures that have helped him or her. Allow time in the meeting for a few missionaries to share their talks.\n- Divide the missionaries into three groups, and give them the following assignment:\n  Group 1: Read 1 Nephi 17:7–16 and answer the following questions:\n    - How did Nephi exercise his faith?\n    - What did Nephi do that was Christlike?\n    - What promises did the Lord make to Nephi if he would be faithful and keep the commandments?\n    - How does this account apply to missionary work?\n\n\n  Group 2: Read Jacob 7:1–15 and answer the following questions:\n    - Why was Jacob’s faith strong enough to resist Sherem’s attack?\n    - How did Jacob exercise faith when he talked with Sherem?\n    - How were Jacob’s actions Christlike?\n    - What can we do to develop faith like Jacob’s?\n\n  Group 3: Read Joseph Smith—History 1:8–18, and answer the following questions:\n    - In what ways did Joseph Smith exercise faith in Jesus Christ?\n    - How was his faith tried?\n    - What did he do that was Christlike?\n    - What can we do to follow Joseph Smith’s example?\n\n\nAfter the groups finish, bring the missionaries together and ask them to share what they discussed.\n- Share an experience of when you were blessed or inspired by another person’s faith.\n- Have missionaries refer to the “Attribute Activity. - Page 140” Give each missionary a piece of paper on which to write his or her answers.\n- When they have completed the worksheet, invite them to set personal goals.\n- Ask a few of the missionaries to share what they learned and felt as they completed the worksheet.\n- Share your testimony concerning the importance of developing Christlike attributes.', 'District Meetings and Zone Conferences (Page 40)\n1. Select a topic from one of the missionary lessons that you have carefully studied. Do the following:\n  – Share two or three main points you learned from your study that were helpful in teaching that lesson.\n  – Describe the way you approached your study that helped you discover these points (how you read, resources you used, questions you were researching, and so on).\n  – Show how you recorded and organized the results of your study.\nIf time permits, ask a few other missionaries to do the same.\n\n2. This activity may be done individually or in small groups. Instruct the missionaries to select one of the following questions (or you may create some of your own questions). Have them write the question down.\n  – Why are families so important in God’s plan?\n  – Why do people have trials and suffering?\n  – What is the role of the Spirit in conversion?\n  \nExplain that they will have five to seven minutes to:\n  – Find at least two scripture references that answer the question.\n  – Write a simple interpretation of how the scriptures they chose answer the question.\n  – Describe what they would do to remember the answer.\n  – Describe what they would do to explore the question more deeply.\nInvite a few missionaries (or each group) to share their answers. Discuss their responses.\n\n3. Ask the missionaries to write one or two questions about the gospel principles and doctrines from one of the lessons in chapter 3 for which they would like to find an answer. Invite the missionaries to share their questions with the group. For each question, discuss the following:\n  – How will answering this question bless the life of the missionary?\n  – How will it bless the lives of investigators?\n  – How could a missionary find the answer?\n\n4. Ask several missionaries to share a gospel principle that their companions have taught them. Ask them to explain the principle and how their companion taught it to them.\n\n5. Organize missionaries into companionships or small groups. Assign each group to read one chapter from the Book of Mormon. Have each group select one idea from each of the categories in the section “Study Ideas and Suggestions.” Invite the groups to apply each suggestion as they read their chapter together. Allow 15 to 20 minutes for reading and discussion. Have each group explain the suggestions they used, how well the suggestions worked, and what they learned.\n\n\n6. Invite each missionary to think of a story or event in the scriptures that has meaning to him or her (such as Lehi’s vision of the tree of life, King Benjamin’s sermon, the Sermon on the Mount, or Christ’s appearance to the Nephites). Invite the missionaries to sketch or describe how they visualize the accounts they have chosen. Invite two or three missionaries to share what they visualize. Ask others to tell the stories and relate them to doctrines in one of the lessons. Read Moroni 10:3 and discuss the value of pondering deeply about spiritual knowledge.']","Missionaries can engage in several activities to deepen their understanding of the Book of Mormon during district meetings and zone conferences, including: 1) Reading assigned chapters in small groups and applying study suggestions, 2) Selecting topics from missionary lessons to share main points learned, 3) Writing questions about gospel principles and discussing how answering them can bless their lives and those of investigators, 4) Sharing gospel principles taught by companions, and 5) Visualizing and discussing meaningful stories or events from the scriptures.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the significance of fidelity and loyalty in the context of the law of chastity?,"['Live the Law of Chastity (Page 91)\nGod delights in chastity and hates sexual sin. Chastity includes strict abstinence from sexual relations before marriage and complete fidelity and loyalty to one’s spouse after marriage. Those who live the law of chastity enjoy the strength that comes from self-control. They enjoy confidence and trust in their family relationships. They can enjoy more fully the influence of the Holy Ghost in their lives. Those who break this law are subject to a lasting sense of shame and guilt that burdens their lives.\n\nChastity requires faithfulness in thought and action. We must keep our thoughts clean and be modest in our dress, speech, and actions. We must avoid pornography in any form. We should treat the God-given procreative power and our bodies as sacred. Baptismal candidates are to live the law of chastity, which prohibits any sexual relations outside of a legal marriage between a man and a woman. They are not to participate in abortions or homosexual or lesbian relations. Those who have committed sexual sin can repent and be forgiven.\n\n\n####Couples Living Together (Page 91)\n\nMen and women who are living together but are not married may not be baptized without first getting married or separated. Those who are married to more than one person at a time may not be baptized. Seek counsel from your mission president, who will give you specific direction in each case.']","Fidelity and loyalty are significant in the context of the law of chastity as they are essential components of chastity after marriage. Living the law of chastity includes complete fidelity and loyalty to one’s spouse, which contributes to the strength that comes from self-control and fosters confidence and trust in family relationships.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What are some ways to prepare for personal study of the restored gospel?,"['Activity: Personal or Companion Study (Page 172)\n- How had the man been prepared for the restored gospel?\n- What would have happened if the elders had never opened their mouths to share a gospel message?\n- Review what you did yesterday. Did you talk with as many people as possible? If not, make plans and set goals to do so today.']",The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
"What strategies help share commandments with baptism candidates, considering their spiritual needs and gospel basics?","['The Commandments: Preparing for Baptism and Confirmation (Page 85)\n\nThere are many ways to teach the commandments found in this lesson. For example, you might teach a few of the commandments from this lesson as part of the first three lessons, or you might teach several commandments as a single lesson. What you do should be determined by the needs of the investigators and direction from the Spirit.', 'Prepare to Teach (Page 85)\nYour purpose in teaching the commandments is to help people live the gospel by exercising faith in Jesus Christ and repenting as they prepare for baptism and confirmation. By obeying the commandments, people will grow in their testimony of the gospel, show that they have “broken hearts and contrite spirits,” and begin to repent of all their sins (see Moroni 6:1–4; D&C 20:37).\n\nThis lesson is organized differently from the first three. The first three lessons explain the doctrinal foundation for the gospel of Jesus Christ. This lesson explains specific commandments God has given that help us apply gospel principles in our lives. There are many ways to teach this lesson. The approach you take should be determined by the needs of the investigators and direction from the Spirit. Constantly think and pray about how to help investigators live the gospel. Ideas include:\n\n- Teaching one or more commandments as part of the first three lessons. When doing so, consider the principle taught in Alma 12:32: “God gave unto them commandments, after having made known unto them the plan of redemption” (italics added). Certain commandments, such as prayer and scripture study, might be taught best as part of the first three lessons. Other commandments might be best taught after you have laid the doctrinal foundation of the gospel found in the first three lessons.\n\n- Teaching two or three of the commandments as a single lesson.\n\n- Teaching a single commandment as a lesson.\n\n- Teaching the commandments in the context of the gospel. Briefly review the lesson on the gospel of Jesus Christ before teaching one or more of the commandments. As you do so, you can help investigators see how the commandments fit into the larger picture of exercising faith in the Savior and repenting in preparation for baptism and confirmation. Their lives can be blessed as they see the gospel of Jesus Christ as a pattern for living.\n\nYou may be able to teach some investigators in a few visits; others may require more visits. You have the flexibility to teach the lessons in whatever way best helps people fully prepare for their baptism and confirmation. Your purpose is not only to cover the material; it is to help others come unto Christ through faith in Jesus Christ, repentance, baptism, receiving the gift of the Holy Ghost, and enduring to the end.\n\nRarely should a lesson go over 45 minutes. You may find that time may only allow shorter teaching visits. In this case, you may need frequent, short teaching visits covering smaller portions of material. There are many ways you may approach teaching this lesson. Which commandment you teach, when you teach it, and how much time you give to it is best determined by the needs of the investigators and the direction of the Spirit.']","Strategies to share commandments with baptism candidates include teaching one or more commandments as part of the first three lessons, teaching two or three commandments as a single lesson, teaching a single commandment as a lesson, and teaching the commandments in the context of the gospel. The approach should be determined by the needs of the investigators and direction from the Spirit, ensuring that the teaching helps them live the gospel and prepare for baptism and confirmation.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How might trust and service in the Church boost member involvement in missions and ease gospel-sharing fears?,"['The Importance of Members (Page 174)\nWork with members of the Church to find people to teach. The ideal situation is when members invite others to be taught and are present for the teaching. When members do this, more people are baptized and remain active in the Church. Association with members is important because it softens people’s hearts and often leads them to investigate the restored gospel. This often means that they are brought into the circle of friends of Church members, including active and less-active members, recent converts, and part-member families.\nPresident Gordon B. Hinckley taught: “So many of us look upon missionary work as simply tracting. Everyone who is familiar with this work knows there is a better way. That way is through the members of the Church. Whenever there is a member who introduces an investigator, there is an immediate support system. The member bears testimony of the truth of the work. He is anxious for the happiness of his investigator friend. He becomes excited as that friend makes progress in learning the gospel.\n“The full-time missionaries may do the actual teaching, but the member, wherever possible, will back up that teaching with the offering of his home to carry on this missionary service. He will bear sincere testimony of the divinity of the work. He will be there to answer questions when the missionaries are not around. He will be a friend to the convert who is making a big and often difficult change. . . . The process of bringing new people into the Church is not the responsibility alone of the missionaries. They succeed best when members become the source from which new investigators are found” (Ensign, May 1999, 105–6).\nThe starting point in building strong relationships with members is the bishop. Offer to help and serve in any righteous way that he asks. Regularly ask yourself, “Am I a blessing or a burden to the bishop?” Develop a “How can I help?” attitude. If you will look for opportunities to love, serve, and teach, the bishop and ward members will be more likely to trust you with their family members and friends. “After all that has been said, the greatest and most important duty is to preach the Gospel.” – THE PROPHET JOSEPH SMITH TEACHINGS OF THE PROPHET JOSEPH SMITH, 113.\nConsider the following excerpt from a letter written by a missionary to his mission president:\n*Dear President, The assistants called today telling me I’m being transferred. I felt that I should write and thank you for sending me to this area. It seems like it was just yesterday that you were telling me about the challenges that lay ahead.\nOur first Sunday confirmed what you told me. We received a lukewarm welcome to the ward. The only ray of light that first Sunday was Scott, the new ward mission leader. He had been transferred to the Air Force base a month earlier and had been serving as ward mission leader for two weeks. Scott invited us to his home for dinner our first Sunday to discuss what could be done to get the work moving. After dinner, we knelt in prayer and asked Heavenly Father for His direction. As we prayed, we felt a sense of peace and determination. We determined that the best way to move the work forward was to gain the trust of the members. We decided to follow Ammon’s example and serve them.\nWe started with the bishop. Because of the lack of baptisms in the area and the lack of effort from the previous missionaries, he was understandably less than excited at our request to meet with him. He eventually invited us over to his home for dinner. We learned that the bishop was preparing to remove the carpet from his living room and restore the hardwood floor found underneath. We volunteered our help and he accepted. At the conclusion of the project, the bishop asked us to speak in a sacrament meeting. We took this as evidence that he was beginning to trust us.\nWe followed this same pattern of service as we met with other members. We found opportunities to help them in a variety of simple ways. When we were not with the members, we were knocking on doors and talking to as many people as we could about the restored gospel. We were blessed with people to teach, and the members saw us bringing people to church whom we were finding on our own. The attitude of the whole ward began to change. There was an increasing excitement about missionary work. Once the members trusted us, the work hastened. Many baptisms followed.*\n\nMany members of the Church have fears about doing missionary work. Many are unsure where to begin or what to say. Many fear that they will lose close friends if they try to share the gospel with them. There are many ways to help the members. For example, help build their faith by teaching them the message of the Restoration and other doctrines of the lessons. Help them feel the Spirit and power of our message', 'Ideas for Helping Members (Page 176)\nThere are many ways to encourage members to become more involved in missionary work. Consider the following ideas:\n- Seek the guidance of the bishop and other ward leaders. See chapter 13 for additional help in this area.\n- Teach Church leaders and members the message of the Restoration and other lessons.\n- Teach them to love and serve their neighbors and friends.\n- Encourage them to fast and pray for missionary opportunities.\n- Encourage them to visit acquaintances who have recently experienced a life-changing event (birth, death in the family, marriage, or recently moved).\n- Invite them to help you teach. The ideal situation is to have a Church member with you who formerly belonged to the same church as the investigator.\n- Help them set dates when they will invite their friends to learn about the message of the Restoration.\n- Show them items they can give others, such as copies of the Book of Mormon, videos, and pass-along cards.\n- Encourage them to invite their friends to attend church or family home evening, to view a Church-produced video, or to participate in a gospel conversation.\n- Help them practice what they could say to their friends.\n- Teach them why it is valuable to share the gospel regardless of the result.\nThere are many other ways to help members get more involved. Seek to add to this list throughout your mission. Share your ideas with other missionaries.']","Trust and service in the Church can significantly boost member involvement in missions and ease gospel-sharing fears by creating strong relationships between members and missionaries. When members trust the missionaries, they are more likely to engage in missionary work, as seen in the example where the missionaries gained the bishop's trust through service. This trust leads to increased excitement about missionary work and encourages members to share the gospel with their friends and family. Additionally, by serving members and helping them feel supported, their fears about sharing the gospel can be alleviated, making them more willing to participate in missionary efforts.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What are the steps for a member to donate a tenth of their income discreetly?,"['How to Donate Tithes and Offerings (Page 94)\n\nTithes and offerings are paid voluntarily and privately. Members may pay tithes and offerings at any time, but it is usually best to pay tithing on income as it is received and fast offerings on the day of the fast. Members make donations by completing a donation slip, which is obtained from the bishopric. The member keeps the yellow copy and seals the white copy and the donation in an envelope that is provided. The envelope is given to a member of the bishopric. These donations are considered sacred and belong to the Lord. A member of the bishopric and a clerk keep a careful, confidential accounting of all donations. Members attend tithing settlement with the bishop at the end of each year to declare their tithing faithfulness. At this private meeting, members receive a year-end report of all their donations. All financial information is kept strictly confidential.', 'Keep the Law of Tithing (Page 92)\n\nOne of the great blessings of membership in The Church of Jesus Christ of Latter-day Saints is the privilege of contributing to the growth of the kingdom of God through paying tithing. Tithing is an ancient, divine law. For example, the Old Testament prophet Abraham paid tithes of all he possessed (see Alma 13:15).\n\nTo those who pay tithing, the Lord promises that He will “open . . . the windows of heaven, and pour . . . out a blessing, that there shall not be room enough to receive it” (Malachi 3:10). These blessings may be temporal or spiritual, but they will come to those who obey this divine law.\nTithing means one-tenth, and the Lord has commanded us to give a tenth of our increase, which is understood to mean income, that we may be blessed. The law of tithing gives us the opportunity to help build His kingdom. Our tithes are holy to the Lord, and we honor Him by paying tithing. God promises to abundantly bless those who pay an honest tithe. Those who do not pay tithing rob God (see Malachi 3:8). They keep for themselves something that rightfully belongs to Him. We should seek first the kingdom of God, and tithing is an important way of doing that. Paying tithing is an expression of our faith. It is an outward sign of our belief in God and His work.\nTithing funds are used to support the ongoing activities of the Church, such as building and maintaining temples and meetinghouses, carrying the gospel to all the world, con- ducting temple and family history work, and many other worldwide activities. Tithing does not pay local Church leaders, who serve without receiving payment of any kind.\nLocal Church leaders send the tithing received each week directly to Church headquarters. A council comprised of the First Presidency, the Quorum of the Twelve, and the Presiding Bishopric determines specific ways to use the sacred tithing funds.']","To donate a tenth of their income discreetly, a member should complete a donation slip obtained from the bishopric. They keep the yellow copy, seal the white copy and the donation in an envelope provided, and then give the envelope to a member of the bishopric. This process ensures that the donation is made privately.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What was Joseph Smith's role in guiding people to understand their relationship with Deity and eternal life?,"['Follow the Prophet (Page 89)\n\nTruth is a knowledge of things as they really are, were, and will be. It does not change with conditions or time. Truth is the same in every age and culture. God is the source of all truth. We can have faith in Him because we know He will teach us only truth. God wants all His children to know the truth. Therefore, He reveals the truths necessary for salvation through prophets and apostles. He reveals truth to us personally through the scriptures and personal revelation.\n\nA prophet is called and chosen by God and is a righteous man with great faith. The Lord reveals truth to him through the Holy Ghost. He commands His prophet to teach truth to all people. Those who believe God’s words as revealed through His prophet are blessed. Christ’s Church is built on the foundation of apostles and prophets, who direct the Church by revelation. The Lord called Joseph Smith as the first prophet and head of this last dispensation. His successors who lead The Church of Jesus Christ of Latter-day Saints today are also prophets and apostles. The President of the Church today is a living prophet. We are to have faith in God’s chosen prophet, gain conviction of his divine calling, and follow his teachings.\n\nWe have frequent opportunities to sustain Church leaders publicly. Sustain means to support. We are to prepare ourselves so that when the prophets and apostles speak, the Holy Ghost can confirm the truths they teach, and we can then determine to follow the counsel they give us.\n\nThose who listen to and follow the counsel of living prophets and apostles will not go astray. The teachings of living prophets provide an anchor of eternal truth in a world of shifting values and help us avoid misery and sorrow. The confusion and strife of the world will not overwhelm us, and we can enjoy the assurance of being in harmony with God’s will.', 'Prophets (Page 48)\nDetermine what the person you are teaching understands about prophets. In most cultures there are people who believe that holy or inspired people receive some form of guidance and direction from Deity. However, not all inspired individuals are prophets of God as defined in the restored gospel. Explain clearly that God establishes His kingdom on the earth by calling a prophet to establish a new dispensation. He gives that prophet priesthood authority. The prophet then helps people understand their relationship to Deity, including how to receive eternal life through the gospel of Jesus Christ.\nYou might wonder how gospel dispensations are relevant when teaching people who do not have a Christian background or culture. But you will find that by briefly relating the history of gospel dispensations, you can help people understand that God loves His children and that He is the same yesterday, today, and forever.']","Joseph Smith was called as the first prophet and head of this last dispensation, and he was given priesthood authority by God. His role was to help people understand their relationship to Deity and how to receive eternal life through the gospel of Jesus Christ.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What methods boost language learning and reduce errors with peers?,"[' ideas:\n- If your companion is a native speaker, take advantage of this great opportunity by asking questions frequently and seeking feedback.\n- Ask your companion and native speakers to correct you and to suggest ways to improve. If they use a word you don’t understand, ask them to define it for you. Children and grand- parents are often willing to help.\n- Invite those you teach to help you. Explain, “I’m learning your language. Please help me. If I struggle to find a word, please help me with it.”\n- Do not hesitate to ask for specific help: “How do you say ?” “How do you pronounce that?” Write down the answers and study them. ?” “What does mean?” “Would you please repeat\n- Ask members to quiz you on your note cards or vocabulary lists and to help you in reading scriptures aloud.\n\n8. Evaluate and revise your study plan. Review your study plan each week to evaluate if it is working. Invite your companion and mission leaders to suggest areas for improvement.\nUse your mission language at every opportunity. Speak the language with your companion as much as possible throughout the day. Pray in the language privately and publicly to learn the appropriate language for prayer and to learn to speak what is in your heart.\nDo not be afraid of making mistakes. Everyone who learns a new language makes mistakes. People will understand, and they will appreciate your efforts to learn their language. Memorizing phrases and scriptures will help you avoid mistakes, but you should not use lengthy memorized or prepared scripts as a way to avoid mistakes.', 'Learn with Your Companions (Page 145)\nHelp your companions experience success and gain confidence in learning the language as rapidly as possible. Sincerely and frequently compliment your companions and other missionaries on their progress. Be sensitive not to say or do anything that might weaken their confidence, but don’t protect them so much that they do not learn. Do not withhold help when it is needed. Give them many opportunities to teach and testify successfully. Consider the following ideas for learning with your companions:\n- Teach each other the grammar and vocabulary you have learned.\n- Practice teaching in the mission language. At first, new missionaries might teach very simply, share a simple testimony, and recite memorized scriptures. As their confidence and ability increase, they will be able to participate more fully in teaching investigators.\n- Practice using the language to communicate in common missionary situations.\n- Give each other simple and practical feedback with kindness. It is also important that you receive feedback without taking offense.\n\nNote how a more experienced missionary helped his companion in the following true account: I had just arrived in my second area when my companion told me it was my turn to give the spiritual thought at a dinner appointment. I was more than just a little scared. My first companion had always been happy to do the teaching, and I was used to giving my small portion of the lesson and then listening as he would then expound and answer any questions. I tried to convince my companion that he should give the spiritual thought, but he encouraged me to take the assignment. I practiced with his help. When the moment arrived, I opened my scriptures and read from 3 Nephi 5 and 7. I struggled but managed to explain why I felt my chosen passages were significant, and I was relieved when I was done. When a question was asked, I looked to my companion to answer, but he didn’t open his mouth. That was when I amazed myself by coming up with an answer in understandable French. I was even more amazed that the member didn’t seem to sense that I was insecure about my communication skills. I gained confidence and realized that my French was better than I gave myself credit for. The weeks passed, and my companion continued to let me teach—even when I didn’t think I could do it, even when he probably wondered if I could do it. And because he encouraged me to speak, listen, and teach, my language skills began to progress more quickly, and I felt that I had become a tool of our Father in Heaven instead of being simply another elder’s quiet companion.']","Methods that boost language learning and reduce errors with peers include frequently asking questions and seeking feedback from native speakers, inviting companions to help with language learning, asking for specific help with pronunciation and definitions, quizzing each other on vocabulary, and practicing teaching in the mission language. Additionally, providing and receiving kind feedback, memorizing phrases, and using the language in everyday situations are also effective strategies.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What commitments do eligible males need for the Aaronic Priesthood and temple ordinances?,"['Commitments (Page 98)\n- Will you prepare to receive the Aaronic Priesthood (eligible and worthy males age 12 and over)?\n- Will you prepare to receive the Melchizedek Priesthood (eligible and worthy adult males)?\n- Will you participate actively in the appropriate auxiliary organization?', 'Commitments (Page 100)\n- Will you prepare to receive temple ordinances? (Soon after baptism and confirmation, worthy members over age 12 can receive a recommend to go to the temple and participate in baptisms for the dead.)\n- Will you participate in family history work and submit the names of ancestors to receive proxy temple ordinances?']","Eligible males need to prepare to receive the Aaronic Priesthood and prepare to receive temple ordinances. Specifically, they must be eligible and worthy males age 12 and over for the Aaronic Priesthood, and soon after baptism and confirmation, worthy members over age 12 can receive a recommend to go to the temple and participate in baptisms for the dead.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
