question,contexts,ground_truth,evolution_type,metadata,episode_done
What is the significance of beginning study activities with a prayer?,"['Study Ideas and Suggestions (Page 36)\nEach of the ideas and suggestions in this section can make your study time more rewarding and spiritually uplifting. Consider the following as you plan your study:\n- Always begin with a prayer.\n- Plan study activities that will build your faith in the Savior and use your time productively.\n- Plan your study around people, their needs, and preparing them for baptism, confirmation, and enduring to the end. Note your study plans in your daily planner.\n- Plan your study by asking: What will I be teaching today? How can I plan my study to best help those I teach? Which ideas and suggestions from this section will I incorporate in my study?\n\nAs you plan your study activities, experiment with some of the ideas and suggestions that follow or with additional ideas you learn from others.']",The significance of beginning study activities with a prayer is to make your study time more rewarding and spiritually uplifting.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the significance of the power of ordination in the context of missionary work?,"['The Power and Authority of Your Calling (Page 18)\n\nMissionaries are to go “in the power of the ordination wherewith [they have] been ordained, proclaiming glad tidings of great joy, even the everlasting gospel” (D&C 79:1). You have authority to preach the gospel. If you hold the priesthood, you have the authority to administer the ordinances thereof. As you prayerfully and worthily exercise that authority, you will receive spiritual power, which is evidence of the reality of your call. Do not be afraid or shy about fulfilling this commission. Just as the sons of Mosiah, you are to teach with the power and authority of God (see Alma 17:2–3).\n\nWhen you were set apart by priesthood authority, you received the right and privilege to represent the Lord. You received a ministerial certificate that verifies that authority to the world. President Spencer W. Kimball said: “The setting apart may be taken literally; it is a setting apart from sin, apart from the carnal; apart from everything which is crude, low, vicious, cheap, or vulgar; set apart from the world to a higher plane of thought and activity. The blessing is conditional upon faithful performance” (The Teachings of Spencer W. Kimball, ed. Edward L. Kimball [1982], 478).\n\nAlong with your authority comes a responsibility to live worthy of your calling. As the Lord’s representative, you are to be “an example of the believers” (1 Timothy 4:12). Strive to live according to God’s commandments and keep the covenants you made in the temple; know the scriptures; be courteous, on time, and dependable; follow missionary standards of conduct, dress, and grooming; love the people with whom you serve and work. Honor Christ’s name by your actions.\n\nIn addition to authority, you are also to exercise power in your work. The authority that you have received can lead to power. Indeed, spiritual power is one evidence that your authority is real. Spiritual power is a gift that makes it possible for you to do your work more effectively.\n\nYour power and authority should be evident as you work and teach. Power may be manifest in many things you do, such as:\n- Being led by the Spirit to say what the Lord would have you say at just the right moment (see D&C 84:85).\n- Receiving guidance about where to go or what to do (see D&C 28:15; 31:11; 75:26–27).\n- Having your testimony confirmed by the witness of the Spirit (see 2 Nephi 33:1; D&C 100:5–8).\n- Taking part in ordinances of salvation (see D&C 84:19–20).\n- Giving priesthood blessings if you are an elder (see James 5:14–15).\n- Praying with and for the people you work with (see Alma 6:6; 8:18–22; 10:7–11; 31:26–35; D&C 75:19).\n- Expressing love for the Lord, your family, fellow missionaries, and the people you serve.']","The power of ordination in the context of missionary work is significant because it grants missionaries the authority to preach the gospel and administer the ordinances of the priesthood. This authority is accompanied by a responsibility to live worthy of their calling and to exercise spiritual power, which serves as evidence of the reality of their call. The ordination empowers missionaries to represent the Lord and to perform their duties effectively, guided by the Spirit and supported by spiritual gifts.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the purpose of marking scriptures in relation to applying gospel teachings?,"['Marking Scriptures (Page 38)\n\nMarking your scriptures can assist you in thinking deeply about a passage or doctrine of the gospel. You can mark your scriptures in many ways. Find a method that works for you. Below are some guidelines for marking scriptures.\n- Use pencils or colored markers. Avoid using pens that bleed through the paper.\n- Shade, underline, bracket, or outline part of a verse, an entire verse, or a group of verses.\n- Avoid excessive marking. The benefit is lost if you cannot understand your markings because you have made too many notes, lines, and colors.\n- Underline only a few key words to highlight the verse, section, or chapter.\n- Circle or underline key words, and then use straight lines to link closely related words.\n- When a series of points in a verse or passage are related, number the points in the margin or text.\n- Use the footnotes as a resource for marking and interpreting the scriptures.\n- Place a symbol (such as a check mark) in the margin for key verses you feel are critical to remember.\n\nMarking your scriptures should help you focus on applying what you learn and on teaching others. Develop an approach that is consistent and helps you accomplish your purpose as a missionary.']",The purpose of marking scriptures is to help you focus on applying what you learn and on teaching others. It assists in thinking deeply about a passage or doctrine of the gospel and encourages the development of a consistent approach that accomplishes your purpose as a missionary.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the significance of preaching the gospel according to President Lorenzo Snow?,"['President Lorenzo Snow (1898–1901) (Page 26)\n“There is no mortal man that is so much interested in the success of an elder when he is preaching the gospel as the Lord that sent him to preach to the people who are the Lord’s children” (The Teachings of Lorenzo Snow, comp. Clyde J. Williams [1984], 70).']","According to President Lorenzo Snow, the significance of preaching the gospel lies in the deep interest that the Lord has in the success of an elder who is preaching to the people, who are considered the Lord's children.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the relationship between the Atonement and missionary work according to President Howard W. Hunter?,"['President Howard W. Hunter (1994–1995) (Page 27)\n“Surely taking the gospel to every kindred, tongue, and people is the single greatest responsibility we have in mortality. . . . We have been privileged to be born in these last days, as opposed to some earlier dispensation, to help take the gospel to all the earth” (“Walls of the Mind,” Ensign, Sept. 1990, 10).\n\n“What does the Atonement have to do with missionary work? Any time we experience the blessings of the Atonement in our lives, we cannot help but have a concern for the welfare of others. . . . A great indicator of one’s personal conversion is the desire to share the gospel with others.” (“The Atonement and Missionary Work,” seminar for new mission presidents, June 1994).']","According to President Howard W. Hunter, the relationship between the Atonement and missionary work is that experiencing the blessings of the Atonement in our lives instills a concern for the welfare of others. A significant indicator of one's personal conversion is the desire to share the gospel with others.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What are the blessings associated with receiving the gift of the Holy Ghost?,"['Baptism and Confirmation (Page 23)\n\nBaptizing and confirming the people you teach is central to your purpose. Baptism is for the remission of sins, and the gift of the Holy Ghost brings a host of blessings to those who live worthy of it. Through these ordinances people enter the gate and continue on the path to eternal life. Elder Dallin H. Oaks said: “We do not preach and teach in order to ‘bring people into the Church’ or to increase the membership of the Church. We do not preach and teach just to persuade people to live better lives. . . . We invite all to come unto Christ by repentance and baptism and confirmation in order to open the doors of the celestial kingdom to the sons and daughters of God. No one else can do this” (“The Purpose of Missionary Work,” missionary satellite broadcast, Apr. 1995).\n\nAs you teach the restored gospel, help people understand the sacred nature of baptism and confirmation. Help them realize that receiving the gift of the Holy Ghost is a great blessing in this life and a key to their salvation. The Holy Ghost will “teach [them] all things” (John 14:26). President Boyd K. Packer taught: “When you are teaching investigators and preparing them for baptism by water, you must also think of the gift of the Holy Ghost— baptism by fire. Think of it as one sentence. First comes the baptism of water and then the baptism of fire” (“The Gift of the Holy Ghost: What Every Missionary Should Know—and Every Member As Well,” seminar for new mission presidents, June 2003). The Prophet Joseph Smith taught, “Baptism by water is but half a baptism, and is good for nothing without the other half—that is, the baptism of the Holy Ghost” (History of the Church, 5:499). \n\nHelp those you teach understand that to qualify for baptism and confirmation they must meet the conditions given in Doctrine and Covenants 20:37.']","Receiving the gift of the Holy Ghost brings a host of blessings to those who live worthy of it, including the ability to be taught all things (John 14:26) and serving as a key to their salvation.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does Preach My Gospel support full-time and ward missionaries in advancing the Church's mission?,"['Use by Ward Missionaries and Leaders (Page 13)\n\nPreach My Gospel is for the full-time missionaries of the Church. However, the principles and doctrines taught herein are also applicable to ward missionaries and leaders as they seek to build the Lord’s kingdom. Frequent study of this manual will enable them to fulfill their responsibilities as member missionaries and will foster unity with the full-time missionaries.\n\n> Beginning of Chapter 1 of 13 chapters in the preach my gospel manual', 'Preach My Gospel\n\nUse preach my gospel to meets your needs as a missionary. You can spend an entire study session on just a few paragraphs—or an entire chapter. You can study chapters in order or plan another sequence that better meets your needs. This flexibility allows you to study what you need when you need it and as directed by your mission president.\n\nAll of the chapters in Preach My Gospel will help prepare you to fulfill your purpose as a missionary. However, as you begin to study chapter 3, you may sense a difference in approach. Most of the chapters are addressed to you. Chapter 3 is addressed to a more general audience. You learn the doctrines in chapter 3 \n- To strengthen your own gospel knowledge and testimony\n- To teach others and prepare them to make and keep commitments and covenants.\n\nThe doctrines in some of the other chapters may also help you teach investigators and new members. For example, chapter 4, “How Do I Recognize and Understand the Spirit?” may help you teach some investigators about how to gain a testimony by the power of the Holy Ghost. Chapter 5, “What Is the Role of the Book of Mormon?” may help you resolve an investigator’s concerns about reading the Book of Mormon. Ideas from chapter 2, “How Do I Study Effectively and Prepare to Teach?” may help new converts gain more from their study of the Book of Mormon.\n\nPreach My Gospel focuses on the fundamentals of missionary work. It does not answer every question or situation you will encounter. You will be most effective as you follow the Spirit, search the scriptures, keep the commandments, and apply what you learn. \nStudy the chapters throughout your mission. Apply what you learn. Evaluate your work. Missionaries who strive to prepare themselves daily and seek to improve regularly will receive direction from the Holy Ghost and see blessings in their lives.']",Preach My Gospel supports full-time and ward missionaries by providing principles and doctrines that are applicable to their efforts in building the Lord’s kingdom. Frequent study of this manual enables them to fulfill their responsibilities as member missionaries and fosters unity with full-time missionaries.,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What methods can missionaries use in personal study to enhance their understanding of gospel principles and share insights with companions?,"['Mission President (Page 41)\n1. Invite missionaries to bring their study journals to interviews. Invite them to share one entry with you.\n2. During interviews, ask some of the following questions:\n  – What impressions have you had recently in your scripture study?\n  – What is one gospel principle that your companion has recently taught you?\n  – What chapter or section of this manual has helped you most in the past two weeks?\n  – What are you doing in your personal study that helps you learn the most?\n\n3. During zone conferences, invite missionaries to share meaningful experiences they have had in their personal and companion study.\n4. During zone conferences, allow missionaries to share personal study ideas.\n5. Share with missionaries insights you have had in your personal study. Share entries from your study journal and your testimony of the importance of gospel study.\n6. As you can, join missionaries in their companion study.\n7. During interviews, invite missionaries to share one of their lesson plans from one of the missionary lessons. Ask them what these doctrines mean to them.\n\n\n> Beginning of chapter 3 of the 13 chapters in the preach my gospel manual', 'District Meetings and Zone Conferences (Page 40)\n1. Select a topic from one of the missionary lessons that you have carefully studied. Do the following:\n  – Share two or three main points you learned from your study that were helpful in teaching that lesson.\n  – Describe the way you approached your study that helped you discover these points (how you read, resources you used, questions you were researching, and so on).\n  – Show how you recorded and organized the results of your study.\nIf time permits, ask a few other missionaries to do the same.\n\n2. This activity may be done individually or in small groups. Instruct the missionaries to select one of the following questions (or you may create some of your own questions). Have them write the question down.\n  – Why are families so important in God’s plan?\n  – Why do people have trials and suffering?\n  – What is the role of the Spirit in conversion?\n  \nExplain that they will have five to seven minutes to:\n  – Find at least two scripture references that answer the question.\n  – Write a simple interpretation of how the scriptures they chose answer the question.\n  – Describe what they would do to remember the answer.\n  – Describe what they would do to explore the question more deeply.\nInvite a few missionaries (or each group) to share their answers. Discuss their responses.\n\n3. Ask the missionaries to write one or two questions about the gospel principles and doctrines from one of the lessons in chapter 3 for which they would like to find an answer. Invite the missionaries to share their questions with the group. For each question, discuss the following:\n  – How will answering this question bless the life of the missionary?\n  – How will it bless the lives of investigators?\n  – How could a missionary find the answer?\n\n4. Ask several missionaries to share a gospel principle that their companions have taught them. Ask them to explain the principle and how their companion taught it to them.\n\n5. Organize missionaries into companionships or small groups. Assign each group to read one chapter from the Book of Mormon. Have each group select one idea from each of the categories in the section “Study Ideas and Suggestions.” Invite the groups to apply each suggestion as they read their chapter together. Allow 15 to 20 minutes for reading and discussion. Have each group explain the suggestions they used, how well the suggestions worked, and what they learned.\n\n\n6. Invite each missionary to think of a story or event in the scriptures that has meaning to him or her (such as Lehi’s vision of the tree of life, King Benjamin’s sermon, the Sermon on the Mount, or Christ’s appearance to the Nephites). Invite the missionaries to sketch or describe how they visualize the accounts they have chosen. Invite two or three missionaries to share what they visualize. Ask others to tell the stories and relate them to doctrines in one of the lessons. Read Moroni 10:3 and discuss the value of pondering deeply about spiritual knowledge.']","Missionaries can enhance their understanding of gospel principles and share insights with companions by inviting them to bring their study journals to interviews and sharing meaningful experiences during zone conferences. They can also share personal study ideas, insights from their own study, and engage in companion study. Additionally, missionaries can select topics from missionary lessons, record and organize their study results, and discuss gospel principles taught by their companions.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does simplifying vocab help with understanding new concepts in teaching?,"['Defining Words (Page 35)\nWe have a powerful message with a unique vocabulary. Just as a physician speaks differently in the family waiting room than in the operating room, so too must you learn to speak so that those who are unfamiliar with our message can understand what you are teaching.\n\nTo prepare to help others understand unfamiliar words, study the list of key definitions and terms in the ”Ideas for Teaching“ section of each lesson. Become familiar with the definitions provided. Use True to the Faith and the Bible Dictionary to find definitions for other words. Write these definitions in your study journal. Share the definitions with your companion and others to see if you understand. If the definitions are unclear to others, revise your definitions based on the material you have studied.\n\nAs you teach, seek to discern whether a word or principle is new to the person you are teaching. Take time to explain unfamiliar words or principles. Remember to teach for understanding so that you and those you teach “are edified and rejoice together” (D&C 50:22).', 'Teach with Clarity (Page 44)\n\nAt the end of the first three lessons is a list of words that may be unfamiliar to those you teach. Learn how to define these words simply. As you teach, do all you can to make the message easy to understand.']","Simplifying vocabulary helps with understanding new concepts in teaching by making the message easier to understand for those who are unfamiliar with the content. It allows the teacher to communicate effectively, ensuring that the definitions and principles are clear, which aids in the overall comprehension of the material being taught.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What common perspective do Brigham Young and Joseph F. Smith have on the Church's mission to share truth?,"['President Brigham Young (1847–1877) (Page 26)\n“There is neither man or woman in this Church who is not on a mission. That mission will last as long as they live, and it is to do good, to promote righteousness, to teach the principles of truth, and to prevail upon themselves and everybody around them to live those principles that they may obtain eternal life” (Discourses of Brigham Young, sel. John A. Widtsoe [1954], 322).', 'President Joseph F. Smith (1901–1918) (page 26)\n“We have a mission in the world: each man, each woman, each child who has grown to understanding or to the years of accountability, ought . . . to be qualified to preach the truth, to bear testimony of the truth” (Gospel Doctrine, 13th ed. [1968], 251–52).']","Both Brigham Young and Joseph F. Smith emphasize that every individual in the Church has a mission to do good and share the truth. Young states that this mission lasts a lifetime and involves promoting righteousness and teaching principles of truth, while Smith asserts that every person, regardless of age, should be qualified to preach and bear testimony of the truth.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
