question,contexts,ground_truth,evolution_type,metadata,episode_done
What role does the Atonement play in the forgiveness of sins for those who have faith in Jesus Christ?,"['Faith in Jesus Christ (Page 130)\nWhen you have faith in Christ, you believe in Him as the Son of God, the Only Begotten of the Father in the Flesh. You accept Him as your Savior and Redeemer and follow His teachings. You believe that your sins can be forgiven through His Atonement. Faith in Him means that you trust Him and are confident that He loves you.\nFaith leads to action, including repentance, obedience and dedicated service. When you have faith in Jesus Christ, you trust the Lord enough to follow His commandments—even when you do not completely understand the reasons for them. You accomplish what the Lord wants you to accomplish. You help bring about good in your own life and the lives of others. You are able to do miracles according to the Lord’s will. Your faith will be manifest through diligence and work.\nFaith is a principle of power. God works by power, but His power is usually exercised in response to faith (see Moroni 10:7). He works according to the faith of His children. Doubt and fear are opposed to faith.\nYour faith will increase through diligent study, prayer, dedicated service, and obedience to the promptings of the Holy Ghost and the commandments.\nYour faith in Jesus Christ grows as you become better acquainted with Him and His teachings. As you explore the scriptures and search them, you learn of His ways, His love for all people, and His commandments.\nFaith includes confidence in the mission and power of the Holy Ghost. Through faith you receive answers to your prayers and personal inspiration to guide you in the Lord’s work.']",The context mentions that you believe your sins can be forgiven through His Atonement when you have faith in Jesus Christ.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is required of investigators regarding faith in Christ before baptism?,"['Before Baptism (Page 78)\n“Ensure that [investigators] have developed faith in Christ, repented of transgressions, and made sufficient changes in their lives to qualify as commanded in Doctrine and Covenants 20:37. Investigators should live the principles of moral worthiness, the Word of Wisdom, and commit to pay tithing. If missionaries feel additional preparation is needed, they should postpone baptism until the investigator meets the standard.\n\n*“Before baptism each investigator should receive all the missionary [lessons], meet the bishop or branch president, and attend several sacrament meetings”* (“Statement on Missionary Work,” First Presidency letter, 11 Dec. 2002).']","Investigators are required to have developed faith in Christ, repented of transgressions, and made sufficient changes in their lives to qualify for baptism as commanded in Doctrine and Covenants 20:37.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What do Alma 29:1–4 teach about declaring repentance?,"['Scripture Study (Page 22)\n\nWhat do these scriptures teach about declaring repentance?\n- Read Alma 29:1–4 Alma 42:31, Alma 62:45 D&C 14:8, and D&C 15:6; 16:6 for answersto the question.']",The answer to given question is not present in context,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What is the significance of God's plan of happiness in understanding our purpose and eternal progression?,"['Medium Lesson Plan (10–15 minutes) (Page 69)\nOur message helps us understand the purpose of life and who we are. It gives us hope and helps us find peace, joy, and happiness. It tells us where we came from, why we are here on earth, and where we will go after this life. God is our Father, and He loves us. We are His children. We are part of His family, and we lived with Him before we were born on this earth. He has a plan of happiness that makes it possible for us to return to His presence after this life. Our progress depends on how we use our God-given agency, or ability to choose. As part of that plan, the Fall of Adam made it possible for us to come to earth, gain a physical body, have experience, and have families of our own. But the Fall also brought physical death, which is separation of the spirit from the body, and spiritual death, which is separation from God.\n\nJesus Christ is central to God’s plan. Christ’s atoning sacrifice overcame the effects of both physical and spiritual death. We will all be resurrected and will live forever with physical bodies free of pain and sickness. Christ also made it possible to overcome spiritual death. As we live His gospel He will mercifully forgive our sins. He will heal us and replace guilt and shame with peace and happiness in this life.\n\nAs part of God’s merciful plan, we will all suffer a physical death. Our spirits will be separated from our bodies and will live for a time in the spirit world. We will then be resurrected with an immortal body, an eternal union of our body and spirit. We will be judged according to our works and desires. Those who have lived the gospel will receive our Father in Heaven’s greatest gift, the gift of eternal life in His presence.\n\nOur Heavenly Father has again reached out to His children in love to reveal His plan of happiness. We learn about this wonderful plan in the Book of Mormon, which you can read, ponder, and pray about. We invite you to attend church and worship with us.\n\n**Commitments:**\n- Will you pray to know that what we have taught is true?\n- Will you repent of your sins?\n- Will you attend church with us this Sunday?\n- Will you follow the example of the Savior and be baptized on (date)?\n- May we set a time for our next visit?\n- Commandments from lesson 4 that you choose to include.']","God's plan of happiness is significant in understanding our purpose and eternal progression as it provides insight into where we came from, why we are here on earth, and where we will go after this life. It emphasizes that we are children of God, part of His family, and that our progress depends on how we use our agency. The plan also explains the role of Jesus Christ in overcoming physical and spiritual death, allowing us to return to God's presence and receive the gift of eternal life.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What was the significance of the Restoration of the Gospel of Jesus Christ through Joseph Smith?,"['The Restoration of the Gospel of Jesus Christ through Joseph Smith (Page 50)\n\nWhen the circumstances were right, Heavenly Father once again reached out to His children in love. He called a young man named Joseph Smith as a prophet. Through him the fulness of the gospel of Jesus Christ was restored to the earth.\n\nJoseph Smith lived in the United States, which was perhaps the only country to enjoy religious freedom at the time. It was at a time of great religious excitement in the eastern United States. His family members were deeply religious and constantly sought for truth. But many ministers claimed to have the true gospel. Joseph desired “to know which of all the sects was right,” (Joseph Smith—History 1:18). The Bible taught there was “one Lord, one faith, one baptism” (Ephesians 4:5). Joseph attended different churches, but he remained confused about which church he should join. He later wrote:\n\n*“So great were the confusions and strife among the different denominations, that it was impossible for a person young as I was . . . to come to any certain conclusion who was right and who was wrong. . . . In the midst of this war of words and tumult of opinions, I often said to myself: What is to be done? Who of all these parties are right; or, are they all wrong together? If any one of them be right, which is it, and how shall I know it?” (Joseph Smith—History 1:8, 10).*\n\nAs Joseph sought truth among the different faiths, he turned to the Bible for guidance. He read, “If any of you lack wisdom, let him ask of God, that giveth to all men liberally, and upbraideth not; and it shall be given him” (James 1:5). Because of this passage, Joseph decided to ask God what he should do. In the spring of 1820 he went to a nearby grove of trees and knelt in prayer. He described his experience:\n\n*“I saw a pillar of light exactly over my head, above the brightness of the sun, which descended gradually until it fell upon me. . . . When the light rested upon me I saw two Personages, whose brightness and glory defy all description, standing above me in the air. One of them spake unto me, calling me by name and said, pointing to the other—This is My Beloved Son. Hear Him!” (Joseph Smith—History 1:16–17).*\n\nIn this vision God the Father and His Son Jesus Christ, appeared to Joseph Smith. The Savior told Joseph not to join any of the churches, for they “were all wrong” and “all their creeds were an abomination.” He stated, “They draw near to me with their lips, but their hearts are far from me, they teach for doctrines the commandments of men, having a form of godliness, but they deny the power thereof” (Joseph Smith—History 1:19). Even though many good people believed in Christ and tried to understand and teach His gospel, they did not have the fulness of truth or the priesthood authority to baptize and perform other saving ordinances. They had inherited a state of apostasy as each generation was influenced by what the previous one passed on, including changes in the doctrines and in ordinances such as baptism. As God had done with Adam, Noah, Abraham, Moses, and other prophets, He called Joseph Smith to be a prophet through whom the fulness of the gospel was restored to the earth.\n\nAfter the appearance of the Father and the Son, other heavenly messengers, or angels were sent to Joseph Smith and his associate Oliver Cowdery. John the Baptist appeared and conferred upon Joseph Smith and Oliver Cowdery the Aaronic Priesthood, which includes the authority to perform the ordinance of baptism. Peter, James, and John (three of Christ’s original Apostles) appeared and conferred the Melchizedek Priesthood upon Joseph Smith and Oliver Cowdery, restoring the same authority given to Christ’s Apostles anciently. With this priesthood authority, Joseph Smith was directed to organize the Church of Jesus Christ again on the earth. Through him, Jesus Christ called twelve Apostles.\n\nThe time in which we live is referred to by Bible prophets as the last days, the latter days, or the dispensation of the fulness of times. It is the period of time just before the Second Coming of Jesus Christ. It is the final dispensation. This is why the Church is named The Church of Jesus Christ of Latter-day Saints.\n\nA living prophet directs the Church today. This prophet, the President of The Church of Jesus Christ of Latter-day Saints, is the authorized successor to Joseph Smith. He and the present Apostles trace their authority to Jesus Christ in an unbroken chain of ordinations through']","The significance of the Restoration of the Gospel of Jesus Christ through Joseph Smith lies in the fact that it restored the fulness of the gospel to the earth, which had been lost due to apostasy. Joseph Smith was called as a prophet by God, and through him, essential priesthood authority was conferred, allowing for the proper administration of saving ordinances such as baptism. This restoration was pivotal in re-establishing the Church of Jesus Christ on earth, as it provided the true doctrines and authority that had been altered or lost over generations.",simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What do the Ten Commandments teach us about worship and reverence for God?,"['Keep the Ten Commandments (Page 90)\nHeavenly Father gives us commandments so that we will know what to do and what to avoid in order to receive the blessings He wants to give us (joy, peace of conscience, lasting happiness). God revealed to Moses the Ten Commandments to guide His people:\n\n- “Thou shalt have no other gods before me” (Exodus 20:3). Other “gods” can include possessions, power, or prominence.\n- “Thou shalt not make unto thee any graven image” (Exodus 20:4).\n- “Thou shalt not take the name of the Lord thy God in vain” (Exodus 20:7).\n- “Remember the sabbath day, to keep it holy” (Exodus 20:8).\n- “Honour thy father and thy mother” (Exodus 20:12).\n- “Thou shalt not kill” (Exodus 20:13).\n- “Thou shalt not commit adultery” (Exodus 20:14).\n- “Thou shalt not steal” (Exodus 20:15).\n- “Thou shalt not bear false witness against thy neighbour” (Exodus 20:16).\n- “Thou shalt not covet” (Exodus 20:17).\n\nThe Ten Commandments are still valid today. They teach us to worship and show reverence for God. They also teach us how to treat one another.']",The Ten Commandments teach us to worship and show reverence for God.,simple,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What strategies can missionaries use to share the restored gospel while following First Presidency and Quorum guidance?,"['What Do I Study and Teach? (Page 43)\n\nThe lessons in this chapter contain the essential doctrines, principles, and commandments that you are to study, believe, love, live, and teach. They are what the living prophets and apostles have directed you to teach. They are organized so that you can help others clearly understand the doctrines of Christ. The lessons in this chapter are:\n1. The Message of the Restoration of the Gospel of Jesus Christ\n2. The Plan of Salvation\n3. The Gospel of Jesus Christ\n4. The Commandments\n5. Laws and Ordinances\n\nTeach the first four lessons before baptism. Make sure those you teach qualify for baptism and confirmation by making and keeping all of the commitments in these lessons. Full-time missionaries take the lead in teaching lessons before baptism with the help of ward missionaries and other members. After baptism, new members are taught the first four lessons again, as well as “Laws and Ordinances.” Ward leaders determine whether ward missionaries or full-time missionaries lead out in ensuring that these lessons are taught and how long full-time missionaries are involved. Encourage each new member to keep all the commitments in these lessons.\n\nYou should also use these lessons in individual and companion study, district meetings, and other training settings. As you study the scriptures and treasure up in your mind the doctrines in these lessons, the Spirit will give you in the very hour what you should say and do to help others receive a witness of the truthfulness of the teachings.\n\nAs a missionary, you have a great responsibility to teach from the heart and by the Spirit. The First Presidency and the Quorum of the Twelve Apostles stated: “Our purpose is to teach the message of the restored gospel in such a way as to allow the Spirit to direct both the missionaries and those being taught. It is essential to learn the concepts of the [lessons], but these should not be taught by rote presentation. The missionary should feel free to use his own words as prompted by the Spirit. He should not give a memorized recitation, but speak from the heart in his own terms. He may depart from the order of the lessons, giving that which he is inspired to do, according to the interest and needs of the investigator. Speaking out of his own conviction and in his own words he should bear testimony of the truth of his teachings” (“Statement on Missionary Work,” First Presidency letter, 11 Dec. 2002). As you and your companion study these lessons and prepare to teach, keep firmly in mind these instructions. Make sure that you teach all the doctrines in these lessons.\n\nUnless directed by the Spirit, for each of the first three lessons, you should give the full content in the order in which they are written. A few of the commandments may also be included as appropriate or be taught as lessons of their own.\n\nEach lesson outlines the baptismal interview questions, commitments, and doctrines that you are to teach. Thoroughly learn the doctrines. Consistently focus on helping those you teach make and keep the commitments. Use the baptismal interview questions to prepare those you teach for baptism and confirmation. The lessons also have ideas for teaching. Use these suggestions to strengthen how you prepare and teach.', 'Studying and Preparing to Teach the Lessons (Page 33)\n\nThe lessons (found in chapter 3) contain the baptismal interview questions, commitments and doctrines that you are to teach. In the lessons you will also find useful ideas for teaching. However, the lessons do not tell you everything to say—or how to say it. Instead, you are responsible to thoroughly understand the lessons and teach by the Spirit in your own words. Teach so that others will strengthen their faith in Jesus Christ, desire to repent, and enter into covenants with God.\n\nEffective teachers are always working to improve their knowledge and abilities. Although you will not teach all you know about the doctrine, your increased knowledge will build your testimony and your ability to teach with spiritual power. You will know you are using the lessons as intended when you:\n- Seek and follow the Spirit as you prepare and teach the lessons.\n- Strive to consistently study, treasure up, and apply the doctrines in your life.\n- Work with your companion to make specific plans for each person you teach.\n- Focus on the central messages and doctrines as you teach.\n- Adjust the order, length, and pace of the lessons to meet the needs of those you teach.\n- Teach often from the scriptures with clarity and conviction.\n- Bear testimony frequently.\n- Help others make and keep commitments that lead to baptism and confirmation.\n\nDoing these things will enable you to help others gain a testimony of the restored gospel of Jesus Christ. As you begin your mission, you will need to learn the organization of the message and acquire the necessary teaching skills. As you gain experience, you will want to deepen your knowledge and enhance your teaching ability. As you prepare for teaching appointments, you will want to have a lesson plan that enables you to teach by the Spirit and help others make and keep commitments. The guidelines below are suggestions that you can apply throughout your mission. However, do not feel that you must use every guideline in every situation. Instead, apply these guidelines to meet your needs and as you are guided by the Spirit. If you are learning a new language, apply these guidelines in your native language first and then in your mission language.\n\n- **Focus on commitments and baptismal interview questions.** Teach so that people will make commitments and prepare for baptism and confirmation. Understand the baptismal interview questions and commitments for each lesson. Learn what someone should know, feel, and do because of your teaching. Work with your companion to explain these principles in your own words with clarity and power.\n  \n- **Learn and apply the doctrine.** The doctrine is the foundation of the lesson. Prayerfully study the scriptures, lesson, brochures, “Ideas for Teaching,” and missionary library to gain a solid understanding of the doctrine. Search for material that supports the doctrine of the lessons. Commit to memory the sequence of doctrinal principles. Apply what you learn. Record what you learn in your study journal. Share what you learn with other missionaries.\n\n- **Organize and summarize what to teach.** To prepare to teach the doctrine clearly and with spiritual power, organize and summarize what you will teach into a lesson plan. Focus on the doctrine, baptismal interview questions, and commitments of the lessons. Enhance your lesson plan with scriptures, questions, and examples. These should vary according to the length of your teaching appointments. You should not create an entirely new lesson plan for each investigator, but you should continually refine your lesson plans and modify them to meet the needs of those you teach. When you are first creating a lesson plan, strive to be simple and brief. Enhance your lesson plans as you gain experience.\n\n- **Focus on needs.** While the doctrines of the gospel apply to everyone, you should adjust your teaching approach to meet the needs of those you teach. As you study doctrine and create lesson plans, identify areas where you can adjust your approach to meet potential needs. Review and refine these adjustments as you prepare for specific appointments. Identify the invitations you will extend. Focus on the ultimate goal of helping those you teach receive the restored gospel of Jesus Christ through baptism and confirmation.\n\n- **Prepare to answer questions.** As a missionary, you will hear many questions. Record these questions in your study journal. Search the scriptures and other materials for answers. Pray for understanding. Record the answers in your study journal. Review what you find with other missionaries. Add frequent questions and their answers to your study journal for reference.\n\n- **Teach the lesson.** Teaching is a powerful opportunity to improve your knowledge and ability. As you learn the doctrine and organize lesson plans, teach your companion and other missionaries. Try new explanations, approaches, experiences, questions, and ways to invite others to make commitments. Ask for ideas and suggestions.\n\n- **Evaluate your teaching.** After every teaching situation, evaluate how well you did. Did you focus on the doctrine? Did you invite investigators to repent and']","Missionaries can share the restored gospel by seeking and following the Spirit as they prepare and teach, striving to consistently study and apply the doctrines in their lives, working with their companions to make specific plans for each person they teach, focusing on the central messages and doctrines, adjusting the order, length, and pace of the lessons to meet the needs of those they teach, teaching often from the scriptures with clarity and conviction, bearing testimony frequently, and helping others make and keep commitments that lead to baptism and confirmation.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does daily prayer impact family scripture reading?,"['Scripture Study (Page 87)\n\n|  |  |  |\n| --- | --- | --- |\n| 2 Nephi 32:8-9 | D&C 6:22-23 | D&C 19:28 |\n| Enos 1:1-12 | D&C 8:2-3 | 1 Kings 19:11-12 |\n| Alma 34:17-28 | D&C 9:7-9 | Bible Dictionary, “Prayer” |\n| Moroni 10:3-5 |  |  |\n\n**Commitment**\n- Will you kneel and pray daily as individuals and as a family?', 'Scripture Study (Page 88)\n\n|  |  |  |\n| --- | --- | --- |\n| 1 Nephi 19:22-23 | 2 Nephi 31:19-20 | John 20:31 |\n| 2 Nephi 9:50-51 | 2 Nephi 32:3-5 | 2 Timothy 3:14-17 |\n| 2 Nephi 25:26 | Alma 32:28-30 | 2 Peter 1:20-21 |\n| 2 Nephi 29:1-13 | John 5:39 |  |\n\n**Commitment**\n- Will you read the scriptures daily as individuals and as a family?']",The answer to given question is not present in context,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
What role does the 'still small voice' play in recognizing the Spirit's guidance for effective missionary teaching and planning?,"['Learn to Recognize the Promptings of the Spirit (Page 110)\nThe Spirit is always available to guide and direct you. However, the Spirit speaks quietly, through your feelings as well as your mind. One great challenge for you and those you work with is to recognize the quiet, subtle promptings of the Holy Ghost.\nPresident Boyd K. Packer taught: “The voice of the Spirit is described in the scripture as being neither ‘loud’ nor ‘harsh.’ It is ‘not a voice of thunder, neither . . . voice of a great tumultuous noise.’ But rather, ‘a still voice of perfect mildness, as if it had been a whisper,’ and it can ‘pierce even to the very soul’ and ‘cause [the heart] to burn.’ (3 Ne. 11:3; Hel. 5:30; D&C 85:6–7.) Remember, Elijah found the voice of the Lord was not in the wind, nor in the earthquake, nor in the fire, but was a ‘still small voice.’ (1 Kgs. 19:12.)\n“The Spirit does not get our attention by shouting or shaking us with a heavy hand. Rather it whispers. It caresses so gently that if we are preoccupied we may not feel it at all. (No wonder that the Word of Wisdom was revealed to us, for how could the drunkard or the addict feel such a voice?)\n“Occasionally it will press just firmly enough for us to pay heed. But most of the time, if we do not heed the gentle feeling, the Spirit will withdraw and wait until we come seeking and listening and say in our manner and expression, like Samuel of ancient times, ‘Speak [Lord], for thy servant heareth.’ (1 Sam. 3:10.)” (“The Candle of the Lord,” Ensign, Jan. 1983, 53).\nMany voices in the world compete for your attention, and they can easily drown out spiritual impressions if you are not careful.\nIn answer to the question, “How do we recognize the promptings of the Spirit?” President Gordon B. Hinckley read Moroni 7:13, 16–17 and then said: “That’s the test, when all is said and done. Does it persuade one to do good, to rise, to stand tall, to do the right thing, to be kind, to be generous? Then it is of the Spirit of God. . . .\n“If it invites to do good, it is of God. If it inviteth to do evil, it is of the devil. . . . And if you are doing the right thing and if you are living the right way, you will know in your heart what the Spirit is saying to you.\n“You recognize the promptings of the Spirit by the fruits of the Spirit—that which enlighteneth, that which buildeth up, that which is positive and affirmative and uplifting and leads us to better thoughts and better words and better deeds is of the Spirit of God” (Teachings of Gordon B. Hinckley, 260–61).\nGod answers your prayers through personal inspiration and revelation. Through the Holy Ghost He will guide you in your finding efforts, as you teach the restored gospel, and as you strengthen less-active members and new converts. Your task is to live worthily, pray fervently, and learn to recognize and follow courageously the Spirit’s guidance.', 'Relying on the Spirit (Page 111)\nAs the Lord’s servant, you are to do His work in His way and by His power. Some missionaries feel confident that they know how to be successful. Others lack such confidence. Remember, however, that your confidence and faith should be in Christ, not in yourself. Rely on the Spirit rather than your own talents and abilities. Trust the Spirit to guide you in every aspect of your work. The Prophet Joseph Smith taught that the Spirit is basic to teaching and preaching:\n“No man can preach the Gospel without the Holy Ghost” (History of the Church, 2:477). “Some few were called and ordained by the Spirit of revelation and prophecy, and began to preach as the Spirit gave them utterance, and though weak, yet were they strengthened by the power of God” (History of the Church, 4:538).\n“[Joseph Smith] proceeded to give instruction to the Elders respecting preaching the Gospel, and pressed upon them the necessity of getting the Spirit, so that they might preach with the Holy Ghost sent down from heaven” (History of the Church, 4:13).\nDuring your weekly and daily planning sessions, you will need to ask some basic questions every day—even many times each day (see the Scripture Study box that follows for examples of questions). Seek inspiration to answer these questions in a way that meets each situation. The answers should then take shape in your plans. But you should also be willing to follow the Spirit and change your plans when unforeseen opportunities arise.\nStudy the following scriptures and consider how they answer these important questions that you should ask each day. Consider what these passages mean for your finding efforts, planning sessions, and personal and companion study. Also consider their meaning as you teach the lessons, invite people to make commitments, follow up on commitments, strengthen new members and less-active members, and work with members.']","The 'still small voice' plays a crucial role in recognizing the Spirit's guidance for effective missionary teaching and planning by providing gentle, subtle promptings that guide individuals in their actions and decisions. It is described as a whisper that can pierce the soul and cause the heart to burn, indicating that the Spirit communicates in a quiet manner rather than through loud or harsh means. This gentle guidance helps missionaries discern the right course of action, encouraging them to do good and to follow the Spirit's direction in their teaching and planning efforts.",multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How do gospel principles shape Christlike traits in personal growth?,"['Overview (Page 129)\nAt the beginning of His mortal ministry, Jesus Christ walked along the shore of the sea of Galilee and called out to two fishermen, Peter and Andrew. “Follow me,” He said, “and I will make you fishers of men” (Matthew 4:19; see also Mark 1:17). The Lord has also called you to His work, and He invites you to follow Him. The invitation to follow Christ is an invitation to follow His example and to become like Him.\nSome chapters in Preach My Gospel focus on what you need to do as a missionary—how to study, how to teach, how to manage time wisely. Just as vital as what you do, however, is who you are.\nThe restored gospel enables you to become like Heavenly Father and Jesus Christ. The Savior has shown the way. He has set the perfect example, and He commands us to become as He is (see 3 Nephi 27:27). Learn of Him and seek to incorporate His attributes into your life. Through the power of His Atonement, you can achieve this goal and lead others to achieve it also.\nThe scriptures describe Christlike attributes that are essential for you to eventually develop as a missionary and throughout your life. Study the scripture passages in this chapter and look for other examples of Christlike attributes as you study other passages.\nChristlike attributes are gifts from God. They come as you use your agency righteously. Ask your Heavenly Father to bless you with these attributes; you cannot develop them without His help. With a desire to please God, recognize your weaknesses and be willing and anxious to improve.', 'Scripture Study (Page 130)\n- What do these scriptures say about following Jesus Christ’s example?\n  - 3 Nephi 12:48, John 13:1–16, 1 Peter 2:21, 3 Nephi 27:21, 27\n\n- What is the relationship between the first principles of the gospel and Christlike attributes?\n  - Moroni 8:25–26']",The answer to given question is not present in context,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
How does regular church attendance relate to baptismal covenants?,"['Commitment (Page 102)\n- Will you continue to live the gospel by keeping baptismal covenants throughout your life?\n\n\n> Beginning of Chapter 4 of 13 chapters in the preach my gospel manual', 'Commitment (Page 102)\n- Will you attend church?']",The answer to given question is not present in context,multi_context,"[{'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}, {'file_path': '../data/Pmg_lds.md', 'file_name': 'Pmg_lds.md', 'file_type': 'text/markdown', 'file_size': 555277, 'creation_date': '2024-08-30', 'last_modified_date': '2024-08-30'}]",True
